0,4,0.25926156053334576,0.38267172999864363
0,4,0.19610746583397784,0.624655501637335
0,4,0.24256626421153676,0.5201217338473526
0,5,0.1308495307262338,0.7964709825759798
0,5,0.14657329395531782,0.6809408428508041
0,5,0.06369594311910387,0.9355398593230321
0,6,0.197159285153585,0.31057390910978105
0,5,0.15519018154751257,0.635261238771355
0,6,0.1787263210507805,0.40699575559946594
0,6,0.16842905045319065,0.33404297148536716
0,6,0.1561464123643822,0.5085417125614173
0,6,0.128347313745544,0.7452257608712223
0,7,0.15484173725109684,0.19923992738343485
0,7,0.109133344311815,0.8601677863105927
0,7,0.12439770080328216,0.7833805433962309
0,7,0.12538230909893894,0.6964963976966878
0,7,0.1461252609275602,0.576191740925094
0,7,0.14122042801805038,0.7379072622244331
0,8,0.17374029450848666,0.3919166395216618
0,8,0.16545688214689405,0.46575451350450936
0,8,0.17723651202726826,0.4298408811297838
0,8,0.15039386208103878,0.6674147368018216
0,9,0.19523191238942342,0.07575253899280115
0,8,0.17853805955273302,0.5595930970618852
0,9,0.15293711692075074,0.44885933508748893
0,9,0.18000837979416895,0.44621772168683593
0,10,0.2233046905125152,-0.01719834988494202
0,10,0.22119956382714798,0.24798337056464007
0,10,0.13485732526939517,0.5938540719488729
0,10,0.21485708072149856,0.3987001793989693
1,4,0.24294770151516973,0.5130962508775851
1,4,0.16898169471219282,0.7058957135377472
1,4,0.19796165592529713,0.6621693456441831
1,5,0.1095547558132771,0.8602339162227323
1,5,0.10044688419142543,0.816258111493797
1,5,0.04142777078243454,0.9784252871336934
1,5,0.2333746621027006,0.34966843207583537
1,5,0.2044873690931047,0.5446800322236723
1,5,0.08620390203002219,0.8979821543799744
1,6,0.16981042321472417,0.6033226226200814
1,6,0.16860842432689196,0.6195251201351955
1,6,0.1576207474340496,0.520163355697723
1,6,0.15470478154562342,0.5116174024942892
1,7,0.14450710534217295,0.6840060908043663
1,6,0.1348645536156788,0.7259586023871094
1,7,0.15759031937654175,0.6155243844376542
1,7,0.1572880961244618,0.49742112263342153
1,7,0.09882339680576628,0.8696790358944023
1,7,0.0574202162157637,0.9580807538458219
1,7,0.1296417691825466,0.6119464704965057
1,8,0.16404972184479066,0.5137096783081296
1,8,0.11827979946791765,0.8249037980551139
1,8,0.1318989531025129,0.19696155345719651
1,8,0.17065202371828023,0.29877249049916277
1,9,0.15350594605992532,0.5073817242518357
1,9,0.16761780737108684,0.4019036956601246
1,9,0.25752378850241847,-0.09621740366860235
1,9,0.06967032243479261,0.9322407059747995
1,10,0.12597097268646335,0.36916275215497313
1,9,0.18909237729197167,0.34370505925249367
2,4,0.21259467279154362,0.5537441235435417
2,4,0.15497378496211842,0.7639083342419045
2,4,0.138953079559839,0.8443277855242772
2,5,0.12291850621776479,0.7954485723490267
2,5,0.09819318309939913,0.8821779628671936
2,5,0.057335993812844065,0.9545416595689871
2,5,0.17560890130795598,0.4686258770615801
2,5,0.15551678805324853,0.6853053961252467
2,6,0.12536834466114277,0.6804546245309206
2,6,0.12933669374005893,0.7168390449579165
2,6,0.11275297657548244,0.7258655872878961
2,6,0.06822046861293644,0.9478039293028371
2,7,0.12793126473086416,0.6386962454190739
2,7,0.11580943492771464,0.7535873349431456
2,6,0.09724041692961331,0.8434622849105103
2,7,0.18863736226978847,0.41164464587386074
2,7,0.15192946454812922,0.519291484451371
2,7,0.07874644193803383,0.8533968561041255
2,8,0.11489785651876254,0.07898626925021103
2,7,0.20186849541286703,0.44236780385375896
2,7,0.21397294080682522,0.4575131826070813
2,8,0.13106166520295984,0.534564146044895
2,8,0.18009196542893122,0.3181531474836242
2,9,0.1650764084120672,-0.06919766634479077
2,9,0.6629925458053098,0.07748727362753313
2,8,0.09652933161260321,0.8467593419107271
2,9,0.2053315457156429,-0.08489069238343765
2,10,0.21061365814664446,0.2848739368338033
2,9,0.16616806877645637,0.6537382110679452
2,10,0.21036183321855387,0.3932734914230777
3,4,0.26527450298862604,0.32301670161917406
3,4,0.2522989179810077,0.48489206544276425
3,4,0.2306480093238925,0.5335717655357167
3,5,0.13130438643666875,0.8029668040898322
3,5,0.13305307704166724,0.7470640535869287
3,5,0.05671982803159165,0.9577885903375191
3,5,0.10362958185130386,0.859780478476006
3,5,0.20292005926753026,0.5321107767675431
3,5,0.1127544930075634,0.8355093885331114
3,6,0.17620513900748644,0.598189644495493
3,6,0.13129195055026932,0.6283643317742993
3,6,0.15628385151870153,0.5075182283596369
3,6,0.11659250219965227,0.7539597569599918
3,6,0.13933615632892202,0.7241296704135243
3,6,0.19591028659427065,0.3454231461299312
3,7,0.13924113773115288,0.7481281387154267
3,6,0.14066413810362438,0.6777261119063032
3,6,0.06522995049872166,0.9466787468382171
3,7,0.0609674503864398,0.9486537529521422
3,8,0.2555706272022741,0.01055694105565666
3,8,0.1965216027836088,-0.05904559767863108
3,8,0.16648635039543982,0.6595686087587319
3,8,0.14727251828202845,0.2576371573058921
3,9,0.15205354820783173,-0.11532330947129657
3,9,0.18870311080503657,0.027804749127975596
3,9,0.13548463411193967,0.2917675510729148
3,9,0.21575952759426684,0.023300998394428108
3,9,0.20688199203781263,-0.037620995378440346
3,10,0.1851209671151639,0.3912552478574788
3,10,0.27843152392581627,0.18941016919844392
4,4,0.25391715618685673,0.4929061482661206
4,4,0.17924039926511448,0.6836704010048794
4,4,0.1833746927124596,0.6948562847257097
4,5,0.14386225494919466,0.7601875900731598
4,5,0.09855461382675175,0.797706288925298
4,5,0.05324802003806592,0.9637464597912728
4,5,0.06496362315121555,0.9496735883352881
4,5,0.07864635188992172,0.9196319509610087
4,5,0.07950465156347594,0.831980567569035
4,6,0.18216363298595445,0.5487972861027538
4,6,0.13833875849971458,0.6465191801743604
4,6,0.1499816938808449,0.5723312861478553
4,7,0.16431225630413263,0.5345982503517659
4,7,0.22745048733478962,0.32109534996694256
4,6,0.13686889323887064,0.5857043280468549
4,7,0.1493491554509628,0.6578423059906954
4,7,0.15273005222890143,0.6839419955820574
4,7,0.0602950052600817,0.9365659357599149
4,7,0.11558539874424388,0.8203449705370897
4,7,0.12706920082024592,0.8028103978113565
4,8,0.1706919901055847,0.4363185363136213
4,8,0.1896632320064381,0.4528310500123501
4,8,0.1702808546589824,0.381906239689581
4,8,0.15381145805514929,0.7230513464799975
4,8,0.1379651870425167,0.8138911044490834
4,9,0.18615669504993992,0.40036822738635947
4,9,0.24072196117275507,0.04443807719520552
4,9,0.11079197808595055,0.8583250240227057
4,9,0.12229235074462483,0.8126495412695173
4,10,0.16688230100151386,0.4054046031243759
5,4,0.2206858358283864,0.545971138003673
5,4,0.18312859968588135,0.6954575639683663
5,4,0.1626834078420522,0.7666198266516627
5,5,0.13458799427718443,0.7640406721422399
5,5,0.09415228610513031,0.839275363082143
5,5,0.06723386818400733,0.9405164321433884
5,5,0.2305841279860775,0.499242888082126
5,5,0.1787918181918852,0.581314061331224
5,6,0.12422388491055376,0.6549986258296028
5,6,0.1811799997348236,0.6059738246512122
5,7,0.12007875624802433,0.6703984594545419
5,6,0.19912754636109503,0.4547154892570629
5,7,0.14392689932446315,0.6475099695911855
5,7,0.16706772310755244,0.5583511878619306
5,6,0.13276579954705736,0.5721476158831904
5,7,0.1137871632572424,0.7754818961780248
5,7,0.11827331672311696,0.7973969748337407
5,7,0.06498924187012947,0.9525543849351481
5,7,0.08694853098897788,0.897822585939309
5,8,0.13298063180231195,0.3870307011468632
5,8,0.14471235657926437,0.4929285402632869
5,8,0.11323558838267064,0.8215349152759549
5,8,0.1347665930505994,0.44825662877829997
5,8,0.13606536647354697,0.5533227831071634
5,8,0.44144610216537333,-0.11627997914687721
5,8,0.12834185481388435,0.5506887552318179
5,9,0.100476037422872,0.5445645851870088
5,10,0.187324921335026,0.23400378074111144
5,9,0.10568080301884075,0.8355646507476538
5,9,0.10812463753694206,0.8454390430089825
6,4,0.20353373532503594,0.6473404936482655
6,4,0.13532296564192758,0.8257733961164125
6,4,0.13242178834543383,0.8287172656021461
6,5,0.11977607107094138,0.8046117655778019
6,5,0.0819563141920104,0.9122119856196588
6,5,0.05326403250411811,0.9650357406614195
6,5,0.16103023861950883,0.7226632162494583
6,5,0.14598701561259952,0.740964112456992
6,6,0.1280114805866439,0.7019390108650655
6,6,0.1568439917395517,0.6520034272074641
6,6,0.14852519920403462,0.6804685679143248
6,6,0.1843556110477049,0.5345802342261493
6,6,0.13853200591971873,0.7582972057317339
6,7,0.10286689233133887,0.8816272488578453
6,6,0.14503873991010927,0.7814375406070818
6,7,0.13522560167081052,0.7991209032420556
6,7,0.06276890209838755,0.9083928943701938
6,7,0.07286047869694616,0.8792886871201737
6,7,0.04522606170432421,0.9719570854261563
6,7,0.10899677832624656,0.8330195896211213
6,7,0.12947699932621762,0.7896461230566879
6,8,0.09892705940089247,0.8768527396347414
6,7,0.10812099969197494,0.877028748218376
6,8,0.15605012390664733,0.5387300314803937
6,9,0.36320021981497524,0.08084258291295943
6,7,0.11586284454613532,0.7872992736026027
6,9,0.22102475386961137,0.17178776244552643
6,9,0.15628416919125912,0.7100651844530295
6,9,0.12781006308665271,0.698162355879777
6,9,0.17548595239112297,0.4655925808600227
7,4,0.12480504873312134,0.8656302060843531
7,4,0.10739965801950585,0.9097074804672843
7,4,0.0834133900850471,0.9444568867333208
7,5,0.14464340228736733,0.7411608485240563
7,5,0.1022545748939975,0.8856789415181967
7,5,0.07740927814255172,0.9082012323191596
7,5,0.10855453896500132,0.8192808631726279
7,5,0.10610867257916909,0.8726269488266478
7,6,0.12735773167258735,0.7159969509044888
7,6,0.1691173058701358,0.6422706414642884
7,6,0.15192550589480303,0.6635980643918007
7,6,0.19306708147191692,0.5126376267312606
7,6,0.15628037895298236,0.5432052443358811
7,7,0.15910033063571183,0.5650238183791216
7,6,0.16208327711641946,0.7351190784915735
7,7,0.12987348771965893,0.7746293979002117
7,7,0.14703429014670508,0.7231136476807772
7,7,0.07518618067073611,0.8854392926398701
7,7,0.08549167182860448,0.9102863756664457
7,8,0.1947034424055097,0.4655120589155592
7,8,0.17984139379631647,0.5017325222838498
7,8,0.19309712507688387,0.5200433725039932
7,9,0.19582573057435823,0.46561083860307606
7,7,0.14702363158140827,0.580910102177109
7,8,0.13881630360325542,0.7477263554922584
7,8,0.12257272516317055,0.8378390721457579
7,10,0.19326908663822373,0.1042053414260864
7,8,0.14032019745578314,0.6628480374820727
7,10,0.23899933668565856,0.2248617981254427
7,8,0.11926659513718835,0.8071632107495997
8,4,0.16164556446333925,0.7425182891769638
8,4,0.13031757979747582,0.8405671640880169
8,4,0.12855666470625,0.8422005752139797
8,5,0.12745468850843597,0.8064264831443682
8,5,0.09303005350556084,0.8389881430047298
8,5,0.06627267365482854,0.9449340196575575
8,5,0.08610940303382845,0.8764482896785123
8,5,0.13550016682911278,0.7902983788592053
8,5,0.1279145821695458,0.7400691002580411
8,6,0.13917846835051637,0.7180487087691092
8,6,0.13568001097128632,0.7142420209790749
8,6,0.1116283353442767,0.7489131652829691
8,6,0.11046728195116455,0.8381097798224921
8,6,0.11571344601479575,0.8085756954666024
8,6,0.08112980335077968,0.9074082455115671
8,6,0.1056312616949258,0.7527542761635433
8,7,0.11490530841384339,0.8431321329674224
8,6,0.044156418529452596,0.9822422569428226
8,7,0.06243634641897915,0.9395895427347928
8,6,0.1027129727705474,0.8729752416066523
8,6,0.09124479227320378,0.8714909154778671
8,7,0.06764377788515633,0.9420079806934627
8,7,0.09554677576589964,0.9027259180646031
8,8,0.11645846030411444,0.795980327014456
8,8,0.08743759229144826,0.887464341637577
8,8,0.11570898740273125,0.7993941428142266
8,8,0.2066825367178714,0.4112378956572963
8,8,0.11728899041259899,0.7855814594842826
8,8,0.13078852822815487,0.7917926072060939
8,8,0.12601699830426272,0.8332558151849073
9,4,0.1626578948971009,0.7520810742969395
9,4,0.15059853528080516,0.8097199723380272
9,4,0.13998962550100505,0.7975732162876016
9,5,0.13561169109774884,0.7518839566886287
9,5,0.08921571149975055,0.8692666408588002
9,5,0.07342033856788495,0.9325564067403058
9,6,0.12753015562915412,0.6248845696385875
9,5,0.1701603278485155,0.6733483906981237
9,6,0.12213095071171118,0.6277841843727873
9,6,0.1609146660167717,0.44462123549674804
9,6,0.10808893404798434,0.7839964176158896
9,6,0.17107512789301033,0.44168414170527104
9,7,0.13982612946280812,0.575001402900283
9,7,0.1487458186203009,0.7336507016491027
9,7,0.13417447285965223,0.5471918489990774
9,7,0.13435790072531653,0.7266176646313579
9,7,0.20367245720537583,0.30741485299053745
9,7,0.08929443822581372,0.8657754849687538
9,8,0.12030192139362399,0.7837344842825957
9,7,0.19267022015034307,0.4396290051959638
9,7,0.15070593328567802,0.5325019646144584
9,9,0.29092002598256617,0.24146675201546486
9,8,0.10112041345025442,0.8490112617457012
9,9,0.1876099830788581,0.3468383425685526
9,9,0.19257482580293747,0.2726671467394802
9,9,0.1644385485004698,0.6938942477795335
9,10,0.21376101993996446,-0.017414611522445212
9,8,0.055840439891113196,0.9580790898473942
