0,6,0.024994349890873166,0.5305429551824992
0,6,0.03322192160690923,0.32356327691171005
0,5,0.023799939166031885,0.6782701071029253
0,5,0.044625823320842334,-0.52907599716569
0,5,0.03123216765274203,0.36614614572267024
0,5,0.034655449689463026,0.43571648955436826
0,6,0.03101581821315153,0.13197938524343833
0,5,0.0427020957981588,-0.14948804671371207
0,5,0.04366082225863997,-0.24746739682254204
0,5,0.029818226953132528,0.4381760897618462
0,6,0.04452085402679248,0.01107589399039599
0,6,0.020632074085032936,0.7698371910226739
0,6,0.017388244731923977,0.824580740270528
0,6,0.031569374672350034,0.3182380552966748
0,6,0.02449103874602055,0.6423087342649643
0,6,0.03427842866524699,0.3932550644377454
0,6,0.031496287868253814,0.4847712555972832
0,6,0.02997720868485331,0.3455429680321823
0,6,0.03256562670989415,0.287261686724422
0,6,0.03102373860813947,0.299267359413278
0,7,0.07694405495393633,-7.643060855720705
0,7,0.03453322946121125,0.15429483277234957
0,6,0.03731259998525744,-0.1011983271930601
0,6,0.03925234176193186,-0.0817789323403777
0,7,0.019822314058536884,0.7801971908761328
0,7,0.027761519517641053,0.551731274175168
0,7,0.016676836839228264,0.8472586557963151
0,7,0.030660766757411036,0.4320336683957814
0,7,0.033217152858993446,0.19732914895585285
0,7,0.04953589581883295,-0.7580870392896819
0,7,0.047100086333699116,-0.5866907491830482
0,7,0.025867418082964482,0.6813837529648277
0,9,0.05226579364110366,-3.8203818051987186
0,8,0.021695145779463014,0.7136412238333177
0,7,0.01938750705813969,0.8039312370240447
0,7,0.034942931979528497,0.27118037136775974
0,7,0.029175920776588073,0.5213959480078254
0,7,0.01727059850093008,0.8093996270159473
0,7,0.029853511571802282,0.5595530902348571
0,7,0.032408144598152985,0.43572178320077604
0,8,0.05018134380158352,-0.7872149027129915
0,8,0.047801486187241636,-0.22790939952596
0,8,0.07542466157475382,-7.896224801852117
0,7,0.027827283159889443,0.5382998053578663
0,8,0.07688369029087837,-6.239402722076735
0,8,0.051762730031495126,-0.6693365495550632
0,8,0.04259636866910699,-0.17303487257076644
0,8,0.02982715173353705,-1.0630142565905412
0,8,0.04665463634774559,-0.45160592848420533
0,8,0.04848170502847882,-1.0572725810301349
0,9,0.06058109209816758,-2.5042380819172134
0,9,0.049939542575212256,-1.3340874777613876
0,9,0.09455437721230356,-4775.773208164092
0,9,0.07368684830688271,-2.9636486359387226
0,9,0.029828897063993307,0.18728119238462604
0,9,0.05177947025460804,-1.8889135202945084
0,9,0.07424924991515051,-8.03717751399613
0,8,0.06552365694362516,-3.580246295399161
0,9,0.062328321016192276,-4.106041337372517
0,9,0.07858038899446416,-5.318552333027418
0,9,0.023838319447945455,0.7320552497888265
0,10,0.1484654931224495,-33.309964646200655
0,9,0.0200197395660813,0.7639319963886053
0,9,0.04236506337133542,-0.27644822517180256
0,10,0.10241823815909433,-10.08954144912415
0,10,0.04587999937403265,-0.7461851371805155
0,10,0.048635123305575526,-6.046396194057391
0,9,0.1316288156592613,-60.528203511796356
0,9,0.03826722372809336,0.0057852352046458
0,9,0.047083390288444514,-0.3266067249567952
0,10,0.03977155699555056,-0.33847688940258736
0,10,0.06782431926320112,-20.20432195884873
0,10,0.07701338136297586,-114.82938696143941
0,10,0.07915196588280059,-1277.8683035327006
0,10,0.033854107316697093,0.41681731114294207
0,10,0.05737295028861345,-4.374482673670612
0,10,0.017571230306402577,0.8284143089181282
0,10,0.1184830551029654,-32.04232829961724
0,10,0.07594844155501929,-6.469939576934341
0,10,0.057527948731754465,-2.122075673256089
1,6,0.023834216328713402,0.5884223009622812
1,5,0.029523909136386407,0.5669567631407197
1,5,0.02833754470176697,0.4162100209869706
1,5,0.07652014763877849,-2.7582458076692187
1,5,0.021594893969460783,0.6927528048740339
1,5,0.038666184354739404,0.17885254115772897
1,5,0.047015961420030214,-0.5146621480512794
1,5,0.04057169608298948,0.13600571318450627
1,5,0.045323499592685564,-0.3072333028552958
1,5,0.01779290184186924,0.8205836937106488
1,6,0.03540772843896502,0.3297354458971853
1,6,0.018527698933590186,0.8073401675005909
1,6,0.027765869817378237,0.6247452850027491
1,6,0.030631713942317933,0.4173936471655294
1,6,0.0222633916539395,0.6420983864326952
1,6,0.024068487706205257,0.6282203870741713
1,6,0.02356446246784038,0.6933171721861855
1,6,0.030793920589989983,0.41400620267835275
1,6,0.03603789680338237,0.16061730436852473
1,6,0.04106606965231901,-0.018208869274538575
1,6,0.022173338606291938,0.6651417408451177
1,7,0.023596815481275426,0.6471375345034646
1,7,0.045354608411204776,-0.23820266027224024
1,6,0.026234112412477997,0.6099802697515619
1,6,0.011345829877123407,0.9336150884740264
1,7,0.0315712956603545,0.4454073803277009
1,6,0.01791140175582669,0.8109518500594954
1,7,0.018213156334999005,0.8513233221598924
1,6,0.01960376844650009,0.8042948162959117
1,6,0.026139902150089517,0.677309531055907
1,7,0.03727618607925903,0.3032311033894759
1,7,0.037616818082752544,0.3963191486112605
1,8,0.029194790203191337,0.417651322388618
1,8,0.056379604382985435,-497.19530683580933
1,7,0.020341178336486833,0.811536665441591
1,8,0.03170835942557787,0.4691770189471943
1,7,0.0337904018986325,0.44549087093185513
1,8,0.06938132687523445,-3.3410121516436844
1,7,0.019042757820565488,0.8150387441086773
1,7,0.02808608396216038,0.5988016891928633
1,8,0.0849560492146758,-25.423329013393456
1,8,0.047199582488635795,-0.2583945483814869
1,8,0.08779841399443375,-11.362865457709542
1,8,0.03795102949275371,0.15187419263851443
1,8,0.027360785971568304,0.6540230267426019
1,8,0.030960944921657275,0.4670000389894351
1,7,0.03523159406166381,0.31876890661973856
1,8,0.03278271035047797,-0.16390363829975918
1,8,0.06406680009433961,-3.399663724702001
1,8,0.042051299020951935,-0.3936176384762049
1,9,0.06297969873885798,-4.913923513816206
1,8,0.1061760386991773,-34.83289033709821
1,8,0.06444312244797633,-2.698931357404762
1,8,0.0552278087583736,-0.9548836059288943
1,8,0.026752914495758336,0.5504045751448134
1,9,0.03518717149721423,0.10820738654012219
1,9,0.07628815146542793,-8.558950714501565
1,9,0.041651356011383735,-0.7117232286633448
1,9,0.06390666260148073,-4.598199593395897
1,9,0.08930786266862481,-9.728961406030626
1,11,0.12770365884652643,-91.11837042563452
1,9,0.03598232365021912,-0.2626252882248923
1,9,0.04491398434209058,-49.94801095196154
1,9,0.04226670174371977,-0.21181594322944375
1,9,0.050154044045668304,-0.42802735488449306
1,10,0.07991666179686233,-28.234081272838594
1,10,0.07269876935644107,-6.208314794642277
1,9,0.07739589662269047,-5.234190417517582
1,9,0.030833061560110932,0.4245285877100434
1,11,0.019308652923017127,0.800251163239505
1,10,0.04647474663216362,-0.9546220937660146
1,10,0.06623701282585058,-2.5929999000296844
1,11,0.8598995057482908,-119156.15210870886
1,10,0.04681109923683523,-20.805670698323027
1,10,0.055633078585483865,-0.7377745979224066
1,10,0.10491287005752634,-42.40838032152794
1,9,0.06020752688418747,-1.889300736038762
1,10,0.09788207079882405,-19.376299336230133
1,9,0.022879034310269747,0.6888469057065124
1,10,0.04950652126988988,-10.034100780226344
2,5,0.03402055083258769,0.2818622333429469
2,5,0.02979520966248657,0.5569597652873803
2,6,0.030509521204624537,0.31401431647806366
2,5,0.05502744204500795,-1.3124223201371854
2,5,0.021595128068830266,0.68925626832952
2,5,0.0353965976942023,0.26541946336093136
2,6,0.03720855803543615,0.07339838950354294
2,5,0.0356769458329634,0.23737135270121523
2,5,0.0337730685049056,0.3071579329322093
2,5,0.03418887230117727,0.006552045395854744
2,6,0.03858189036482338,0.2284193036252662
2,6,0.02017557376109495,0.7885377388019477
2,6,0.018697741498901983,0.7877219797682602
2,6,0.031132024534701146,0.3925189714927565
2,6,0.023635442086399273,0.6632644495554202
2,6,0.026537241224638176,0.5544877861414914
2,6,0.025246617377961973,0.6710024778250261
2,6,0.029194783406421464,0.38625130685710285
2,6,0.03077554581713486,0.46517809861623227
2,6,0.0372436423827299,0.10647668750674599
2,6,0.022817293086783364,0.6342270450072967
2,7,0.025118777212758493,0.5821600548236572
2,7,0.04051116253258487,-0.05525845404182017
2,6,0.026826898139550227,0.5845380097487615
2,6,0.010993659668907764,0.9428706377599008
2,7,0.026948601604925442,0.6174414208625805
2,6,0.017674807350637044,0.8142300705167181
2,7,0.033987438840588705,0.2896386060475643
2,7,0.03259328535083951,0.5041937433483213
2,7,0.036836064074647165,0.07724286458064833
2,7,0.021536440202186907,0.7715853330114757
2,7,0.05190011217084461,-0.8662040025759985
2,8,0.030519938670744092,0.3859405667855621
2,7,0.03796970467887567,0.1124581245356766
2,7,0.022187484395465147,0.7850269812324832
2,8,0.042533723017695715,-37.64086378676405
2,8,0.033470740365086536,0.3161940740977359
2,7,0.19077107520769615,-250.21319448121815
2,7,0.03792110922820651,0.17082748385299207
2,7,0.02863659573216642,0.5617184642786177
2,8,0.0933952614337541,-31.17519430962662
2,8,0.038273568374777536,0.2583424280095673
2,8,0.061833696297516325,-1.914001364880178
2,8,0.039398261426684414,-0.794628739012708
2,8,0.03034755558970309,0.5470092035512759
2,8,0.02956324121379705,0.4989396910244732
2,8,0.034215607263586745,0.34636992120211085
2,8,0.0338968125624938,-0.10471126024689781
2,8,0.048182589029289034,-0.29042016926299374
2,8,0.03784491673785869,0.04742090619522332
2,9,0.041830907585484155,-55.16414407581946
2,8,0.03328852248761741,0.4404453613748408
2,9,0.04614806890424582,0.02702095018305528
2,9,0.06833279039464071,-1.977887364776839
2,9,0.027485354928901935,0.5872062460581089
2,8,0.033365596721373084,0.009355126892906518
2,9,0.07041718256473499,-6.138474980257139
2,9,0.07941233119899341,-17.163834474570614
2,9,0.085037648514862,-17.55988750556225
2,9,0.06229851224628177,-1.5650899555874624
2,10,0.15360116190750628,-154.03758833944684
2,10,0.10172938816312399,-37.129719219020565
2,9,0.04523295882156252,-21.971509814929338
2,9,0.07312615701516366,-9.064907182628062
2,9,0.04634662689171007,-0.17808738843341287
2,9,0.0430392665558434,-2.592430519857504
2,9,0.0359178127022752,-0.4048299953718473
2,9,0.0348018459829028,0.2811674021422156
2,10,0.039117960911661864,-0.19468731767536318
2,9,0.040189161863196175,0.09277497869673668
2,10,0.02582796357240646,0.6206917571984978
2,10,0.0739081296671193,-8.756957592344643
2,10,0.029595194841964326,0.42441181918459203
2,10,0.020475985115202894,0.7398041042567528
2,10,0.0607111307863946,-1.1158379098313809
2,10,0.10767363946412944,-35.53532248595382
2,10,0.07904792264160976,-4.950014839603829
2,10,0.19259148667327186,-578.5827822216472
2,10,0.05737028636802155,-1.6485064262820575
2,10,0.10828447499670041,-27.424940778481123
3,5,0.05805242767678623,-1.1510733730563727
3,6,0.03399848354499639,0.12790002574255666
3,5,0.023799939166031885,0.6782701071029253
3,5,0.031696671678866375,0.46670595252148717
3,6,0.03439077947766312,0.032114189100517
3,5,0.036857013402247285,0.21344713124984271
3,6,0.03660701297745339,-0.11649030632332136
3,5,0.05320899424068239,-0.7199744810159834
3,5,0.05279682384225258,-0.9005045848221149
3,6,0.030720697221664296,0.26498843551190854
3,6,0.03591094614525916,-0.002305264549805841
3,6,0.02012038544253882,0.7503853833757088
3,6,0.02974082247127732,0.3572142166591853
3,6,0.038131055789943205,-0.013726184137073716
3,6,0.031920269347382534,0.16357947996681788
3,6,0.0316310431013765,0.20321318082571105
3,6,0.036023611458275664,0.16718989057763922
3,6,0.03082239095508921,0.2578121019647439
3,6,0.035777570969169566,0.12756394292255402
3,6,0.03913365201365802,0.0659316369225722
3,7,0.04006444575538427,-0.12464054070161334
3,7,0.03367636698265006,0.2317887722165921
3,6,0.03348996098162387,0.054841646408307465
3,7,0.04216795568940956,-0.330824258107006
3,7,0.025273854305127533,0.5084439284829096
3,6,0.0354266262067756,0.13209844312929653
3,7,0.020049880555482225,0.7436891385831594
3,7,0.02847555712037598,0.38821425448172275
3,7,0.03526311535430102,0.23286731782554237
3,7,0.04173631984024984,-0.39746441178521597
3,7,0.040883521322152276,-0.2549598533708528
3,8,0.02742275871617477,0.516509200866109
3,8,0.05746912477785215,-7.706931997459272
3,6,0.0170495009339594,0.7828719891614373
3,8,0.04829073373641272,-37.800332287636735
3,8,0.03997125357317659,-0.12047263405588726
3,7,0.028783370625476718,0.47041645938906607
3,7,0.01727059850093008,0.8093996270159473
3,7,0.05479584123723165,-9.807800390318215
3,7,0.035304135353299335,0.3251387584708043
3,8,0.11673017164799855,-24.889835220236293
3,8,0.08505183983211916,-8.142570817173263
3,8,0.07385638743106149,-4.375358390929698
3,8,0.03655999212838804,-0.12110167204907696
3,8,0.01776859718427832,0.41583709972705174
3,8,0.043197057106256924,-0.0366543625932545
3,8,0.04888740548309956,-7.916855625460235
3,8,0.0328390827378454,-0.2543517381999205
3,8,0.06828575312228967,-2.504909181552999
3,8,0.07253394350288861,-4.600782891890169
3,8,0.021326371164357375,0.6649861885054761
3,8,0.09031849851589248,-13.019297851515647
3,8,0.056836796940408545,-1.0241749923575978
3,8,0.04022175792321417,-0.18875125530178494
3,9,0.10010625759645587,-25.954347466044485
3,9,0.03520353237072293,0.11026263376625778
3,8,0.04898951065701065,-1.2257712566782564
3,8,0.10660062500686177,-18.142096637596264
3,9,0.06533331708914943,-7.809527787574474
3,9,0.06916202272095263,-2.254806820443772
3,9,0.0549254619150944,-2.682548991400532
3,10,0.14850363186671572,-46.67054133112506
3,9,0.07821551193646054,-33.14369066232746
3,8,0.026016776404625193,0.3991778133012164
3,9,0.05054765638995119,-0.371058432896884
3,9,0.04687296912878194,-2.0500211179984342
3,9,0.07030515244199026,-15.46925502525761
3,9,0.02481621790825355,0.6627388847604887
3,10,0.08452209955573764,-408.23769296033566
3,10,0.02306392648304115,0.7391791146086721
3,10,0.05525893608062692,-8.574634543232843
3,10,0.0506992024081773,-0.5156194592155037
3,10,0.0399258375875516,-0.08352734336722811
3,10,0.05038534388843862,-1.5687359474993312
3,10,0.059326292840455465,-1.0177468097647173
3,10,0.14474344991636803,-69.14993871487926
3,9,0.107964201754935,-33.74384754451065
3,10,0.26348899255538855,-731.9223753296382
3,10,0.04054764855021302,-0.1537471661596317
3,10,0.08479989552319922,-21.963863917326528
4,5,0.02061288850062439,0.6556494829822483
4,5,0.03155674229552364,0.5222280472540187
4,5,0.04401264262357598,-0.03684825589576679
4,5,0.054734701632920435,-1.2984446146876287
4,5,0.021017505630972724,0.6930834308471668
4,5,0.033547626486236666,0.5068849747579114
4,5,0.050162553852598935,-0.999013711312241
4,5,0.027267190787345227,0.4808628352461437
4,5,0.027123261128571125,0.5218100098821514
4,5,0.021615818042500363,0.6550914779644763
4,6,0.04573124666026191,-0.5420726504635771
4,5,0.026850472094917335,0.5334565686002509
4,6,0.03475166825648233,0.315974246046439
4,6,0.031308528507882745,0.378057949681916
4,6,0.028698658300653154,0.4174942885860312
4,6,0.020551867807840782,0.7469355642132524
4,6,0.03334262989023886,0.22666296912033657
4,6,0.027845796946029854,0.4491238233896766
4,6,0.03287120828822718,0.2374817656502075
4,6,0.02530898239768001,0.5758411270003579
4,7,0.04648649595554082,-0.5681169856541766
4,7,0.02649989393655249,0.6497507125719716
4,6,0.03726453071562748,-0.03151834581576107
4,6,0.030928197819560722,0.446880190558836
4,6,0.013811261276659246,0.8957002119917842
4,7,0.023887278245179496,0.7107799510959041
4,6,0.018132492655451877,0.7884162737820111
4,7,0.0301672789771502,0.4910994927560437
4,7,0.05028184144506879,-1.0389942450129035
4,7,0.039262933337860594,0.21613399394281818
4,7,0.027158476038507084,0.6142886980243667
4,7,0.04840631382784244,-0.4451425205924948
4,8,0.029911156929086927,-0.7867306433516985
4,8,0.01826750459334893,0.780664542424075
4,7,0.014697962828987124,0.8501130999126658
4,7,0.03133229643967481,0.47883478692824744
4,8,0.024039197831040894,0.5093015254756735
4,7,0.033898996255665746,0.4924801422758176
4,7,0.02682511280158642,0.6044490119285961
4,7,0.028219462261350428,0.5859627568145094
