0,4,91.10232886216734
0,4,48.14580849533318
0,4,89.7966346137261
0,4,46.19183865733729
0,4,84.07654251214423
0,4,46.65366501537063
0,5,79.69505211448465
0,5,45.9528345262538
0,5,81.73513566400106
0,5,50.19762007494264
0,5,79.65519590352794
0,5,45.682405691361915
0,6,83.51678162953465
0,6,51.742449838361
0,6,77.05302389806063
0,6,48.520531458139324
0,6,84.02465859106188
0,6,54.75324702408023
0,6,65.69994469536213
0,6,49.0097450953595
0,6,80.7015261462265
0,6,54.59578672521464
0,6,84.62873867697836
0,6,44.74745263043753
0,7,83.17140283993521
0,7,43.23753973805298
0,7,78.83385816810114
0,7,49.0097450953595
0,7,81.52858362890056
0,7,49.39185891649772
0,7,81.29178965624745
0,7,45.56795758101406
0,7,85.23609643955943
0,7,56.56971507793398
0,7,80.60957802590019
0,7,56.3597628017652
0,8,84.224325842514
0,8,54.52290829365487
0,8,85.93303542280242
0,8,52.43034739256112
0,8,81.1337756997167
0,8,53.73758333724363
0,9,86.4987535583949
0,9,56.5168498676288
0,9,88.50951148472176
0,9,58.730486502009164
0,8,83.73237857392259
0,8,52.866985529790036
0,9,84.30261647939189
0,9,55.90911120258798
0,9,77.80801030102862
0,9,53.33397706216745
0,9,86.00844192133147
0,9,55.42191817342139
0,10,83.31209607086853
0,10,51.77994687158697
0,10,82.77265391815682
0,10,51.45237750673814
0,9,82.60671570291
0,9,52.476126164445745
1,4,88.79586967848614
1,4,47.18884277063956
1,4,89.65549190454291
1,4,45.30001120562421
1,4,80.73694672772739
1,4,44.80649306283917
1,5,79.69505211448465
1,5,45.9528345262538
1,5,81.58021676194353
1,5,50.09096206654506
1,5,79.65519590352794
1,5,45.682405691361915
1,5,82.82893489288938
1,5,51.272642796634955
1,5,79.75263906975559
1,5,45.01866503558519
1,5,83.3398528689556
1,5,56.78386760536343
1,6,81.63635368865674
1,6,54.150724943363606
1,6,80.16043481829917
1,6,54.76827796913635
1,6,84.4122194999319
1,6,54.71408817752524
1,7,82.10323151724512
1,7,56.82861181103403
1,7,83.21701109427805
1,7,55.408233655811465
1,7,81.52858362890056
1,7,49.39185891649772
1,7,80.83680943796496
1,7,54.860375912032936
1,8,85.02705555323276
1,8,55.99075868553193
1,7,68.4643724347924
1,7,49.35872462145543
1,8,65.03278845593073
1,8,49.0097450953595
1,8,85.87509933622819
1,8,53.386402621997185
1,8,80.76814406691487
1,8,55.064994406257945
1,8,72.27947015058889
1,8,48.24551745308308
1,8,69.94862161181022
1,8,43.46057119525406
1,8,69.41765887033833
1,8,47.86340363194487
1,9,77.86204557371273
1,9,55.38792587170304
1,9,82.58992422152461
1,9,55.05577218784377
1,9,83.23307699574225
1,9,56.536447029030754
1,10,74.63186410146217
1,10,46.717062168530234
1,10,84.0489116534155
1,10,50.80081668354604
1,10,78.79108302992567
1,10,53.31902020989381
2,4,90.49915628933333
2,4,48.783925236853925
2,4,88.24229747642532
2,4,45.40078402878009
2,4,83.30291762741894
2,4,46.16633649655203
2,5,79.69505211448465
2,5,45.9528345262538
2,5,80.9429746617203
2,5,50.96197454536052
2,5,79.65519590352794
2,5,45.682405691361915
2,6,82.94871161560143
2,6,52.24673533279571
2,6,80.8288547045827
2,6,53.827429863828705
2,6,83.29063945257026
2,6,55.22001177230916
2,6,80.41636214377051
2,6,53.629900973929985
2,6,66.47319982365072
2,6,55.36131763823587
2,6,83.97591615891234
2,6,53.0598522400872
2,7,83.15107471978102
2,7,43.145192888643074
2,7,82.08773259976867
2,7,52.935324897491554
2,7,85.27954376126915
2,7,56.467676357161885
2,7,83.14139700269816
2,7,47.047512998634154
2,8,85.20645317042822
2,8,55.73528945642414
2,7,80.20328931246883
2,7,57.151979087287216
2,8,66.45939772187758
2,8,53.407219462354085
2,8,85.57105756479484
2,8,52.741563608387786
2,8,82.77706653729406
2,8,55.44822100168329
2,8,79.50046742576565
2,8,53.26927540108399
2,9,84.0027991731438
2,9,51.3596777464012
2,9,85.57535890671129
2,9,54.029925535094556
2,9,80.67431209115473
2,9,55.31656596915628
2,9,86.41464625568419
2,9,58.726771068275184
2,10,83.34917844696453
2,10,56.56186201699257
2,9,78.2003374679194
2,9,52.102349305603646
2,10,83.78991165364214
2,10,51.83093648023326
2,9,82.24574269099169
2,9,53.50430726601967
3,4,88.49288619673428
3,4,47.39223888529603
3,4,89.02941114447312
3,4,44.54260978412638
3,4,82.87575731743442
3,4,44.774842268277816
3,5,82.28954174137549
3,5,46.98726974525171
3,5,80.8134347409764
3,5,48.43991656418073
3,5,82.24023504927676
3,5,48.39682675765293
3,5,81.77054802265154
3,5,44.80209034059895
3,6,80.31514873864397
3,6,52.63268137033545
3,5,74.4942469325898
3,5,47.86340363194487
3,6,79.93637563299306
3,6,52.49214921128327
3,6,74.90627955445338
3,6,54.491720147823166
3,6,80.33038291718763
3,6,47.86340363194487
3,7,82.0259229758874
3,7,56.24904457068758
3,6,81.90237021820393
3,6,53.8860327993989
3,7,84.688707427497
3,7,54.428358500206016
3,8,74.01222486260968
3,8,46.12570979169575
3,7,70.42837997282652
3,7,54.457871119558085
3,8,79.57885078641642
3,8,49.35872462145543
3,8,82.574728289217
3,8,52.087631656688266
3,8,73.63199852931974
3,8,47.86340363194487
3,8,79.85073601701144
3,8,52.50064733035364
3,9,72.66420968264606
3,9,48.24551745308308
3,9,82.9041291426606
3,9,48.15818638789819
3,9,82.40833123216697
3,9,49.88072626658509
3,9,73.45803736885252
3,9,50.53820037991235
3,10,82.05526483102105
3,10,52.51718759670866
3,9,80.28744907976677
3,9,46.36739131087262
3,11,82.988582593033
3,11,48.90451789328513
3,10,79.9041551847851
3,10,46.33494834739203
3,10,83.67561614793647
3,10,50.51544030219949
4,4,87.8879548608099
4,4,47.019607831109795
