0,5,0.04303099561792588,-0.15106415301203824
0,6,0.03207851497791053,0.4449621577892191
0,6,0.029952197178945903,0.4526281902726904
0,5,0.034118204590341185,-0.4559614506909002
0,5,0.0277955704576902,0.46261641789606833
0,5,0.01679552405642662,0.7008111778517753
0,5,0.04774114779836363,-1.2826429303767322
0,5,0.043720919547529866,-0.37890072220918647
0,5,0.04191727608248689,-0.4815484213629717
0,5,0.010951166304841825,0.8822133267206698
0,6,0.014770921105272342,0.8507616334991104
0,6,0.02416146627924238,0.5654801086792716
0,6,0.010500286953576953,0.942543565244859
0,6,0.03309949595197378,0.19805361190124593
0,6,0.02602789611506502,0.46940001336211035
0,6,0.02330126968681192,0.4598876771027467
0,6,0.027954056784391106,0.3180122005135039
0,6,0.015051843442622745,0.9038375602165056
0,6,0.025681858593737932,0.2893899657367567
0,6,0.03707839101486871,0.05312331680963889
0,6,0.016685766943894276,0.7230233215742182
0,7,0.02702644790631432,0.4134616450604288
0,6,0.03359776017625663,-0.1760057613660495
0,7,0.027497894252960987,0.3679862325588953
0,6,0.008975374709867558,0.9533846460873739
0,7,0.023597975487276667,0.4474163480435942
0,7,0.026618175201507534,0.5485637103638921
0,7,0.028587211162982105,0.4256945843531801
0,7,0.03223622901668474,0.34798908382757854
0,7,0.03717000687306375,-0.008358655462948894
0,7,0.040866451825693574,-0.0367672306150959
0,8,0.013854993770986597,0.8218299016285876
0,8,0.042959342929172056,-3.1909978378238613
0,8,0.019872541731269386,0.6950907359551938
0,8,0.030466414936366405,0.4065986498918369
0,7,0.03681559363193205,0.158007820433966
0,7,0.018826068649924244,0.6303630798843441
0,7,0.01154833430200151,0.8983590077825123
0,7,0.029526549025207655,0.4524818303146865
0,7,0.03007039346678918,0.21670645762619112
0,8,0.0478203866807291,-0.15530031599939598
0,8,0.0529061581047407,-0.4799949054082022
0,8,0.04212355851532856,-101.90720901185847
0,8,0.04285414737775598,-0.2254168651806141
0,8,0.037131657905465534,-0.6664635613339931
0,8,0.04777971368038502,-0.42390515033830845
0,8,0.046437962263810764,-0.30265950579498613
0,8,0.02722655460542256,0.010528644415160548
0,8,0.04703450849965778,-0.8979531971166028
0,8,0.036727020548478186,0.11130830395942448
0,9,0.026448944171855338,0.43283771945202476
0,9,0.04432611659480672,-0.4220038097120238
0,8,0.03509013889029173,0.15093707062896022
0,10,0.03579017528988398,0.22417978706875286
0,9,0.02778473630442295,0.44623841347560267
0,9,0.03101500666075965,-0.3981670303078211
0,9,0.03079717785234897,0.4245490447757124
0,9,0.03654091493467279,-0.156743573022869
0,9,0.05923209614704265,-7.915212034896554
0,9,0.06245002607773925,-3.532098424633223
0,9,0.04170650318570575,-0.3674980972374544
0,10,0.10283580202411695,-11.185077079832785
0,10,0.057036564309945643,-1.303030415457005
0,9,0.025518423030047782,0.37450123604719254
0,9,0.061243833329560765,-2.3909218619419095
0,9,0.051237988412811374,-4.274703849014536
0,9,0.04791593980677636,-4.244659504916115
0,9,0.030889400701952813,0.27238971659359823
0,9,0.029084825164058952,0.10967687513089042
0,9,0.04216295612742827,-0.09850529129531549
0,10,0.04403964870054183,-0.3630925377698897
0,10,0.03921801461915964,0.26839051756718846
0,10,0.09278451139465568,-47.357924640328285
0,10,0.06575058767539003,-216.91977077012947
0,10,0.04047176466913369,0.25358816875231294
0,10,0.09435317935074675,-25.56622176998459
0,10,0.023673547918205765,0.6302047210644991
0,10,0.04478875027497449,-0.2246631678061226
0,10,0.06597400550421391,-467.95489891268187
0,11,0.0664103051122748,-25.091614035026087
1,5,0.04452566613525722,0.023437736685707034
1,5,0.018993893002599873,0.7062710865298176
1,5,0.02904043798454224,0.2541602478797931
1,5,0.03543893879812742,0.15848636883065248
1,5,0.029747623797273717,0.1714300033986066
1,5,0.03620922888601364,0.21817435266248852
1,5,0.04615138374779484,-0.021219067719323803
1,6,0.029688469713279875,0.33457214654226897
1,5,0.04130855531210002,0.05449622928268594
1,5,0.029542186879749043,0.3831506978342323
1,6,0.022901966862260346,0.4024191180834412
1,6,0.01788488639020418,0.7520745730955916
1,6,0.017276454893917503,0.7176773198654771
1,6,0.02894206001443292,0.3560798244077725
1,6,0.027265653941807792,0.41224626113135476
1,6,0.024437896877717018,0.5084514637763324
1,6,0.03216638550210773,0.3867998739074616
1,6,0.033635210417118325,0.22008769747341717
1,6,0.02345215959004696,0.3470764446770851
1,6,0.05083022037327415,-0.25719902099755676
1,6,0.012789563855016985,0.8361908763236391
1,6,0.011416730091986306,0.9127136936722913
1,7,0.03687868487371089,-0.3458599379645497
1,6,0.014427915331604714,0.8215519116017036
1,6,0.016908287390976082,0.8019942820821352
1,6,0.031536706583711965,0.40799971897364107
1,6,0.021551407029148886,0.6881279299934521
1,7,0.02424682234446289,0.7310503592500016
1,6,0.018808243564801604,0.7461719308759311
1,6,0.03215555108559021,0.41997846749969847
1,7,0.023605639976712712,0.6549677705633015
1,7,0.02973493244265406,0.5576515515236341
1,8,0.029194437600484048,0.12774737691063343
1,7,0.016075239614682116,0.8148798590503478
1,7,0.029809561511091404,0.5148932146625534
1,7,0.027077677257932156,0.424542938341112
1,7,0.033809292617161146,0.3972824330465169
1,7,0.01691432741116654,0.8349604385304472
1,7,0.022536627078684056,0.6465273679575496
1,7,0.031058834290586094,0.4004042846919561
1,8,0.069441853588315,-3.3939661339597844
1,8,0.06749628925654817,-8.710863716251536
1,8,0.030952867460118477,0.30715038060696565
1,8,0.04068416174506909,-0.0052500694935351255
1,8,0.02409971502074652,0.5517134744365004
1,8,0.04932967023880748,-1.2727646155558063
1,8,0.03840140491427657,0.05847432981887646
1,8,0.02865297060515532,-0.03722717726474234
1,8,0.054073475242716953,-1.3247541714176343
1,7,0.03381114297290161,0.33445188198150944
1,8,0.04455822403155465,-1.2099318874471643
1,8,0.03256785266368746,0.2715773779691172
1,8,0.044602246240831554,-0.10310358929246344
1,8,0.05360219106240017,-0.6164214798853451
1,8,0.0447662454812153,-1.3009333097789697
1,9,0.03765869720580337,-0.5947590226868145
1,9,0.062118751281757985,-1.0498163996397425
1,9,0.020449398980463978,0.7437482006764161
1,9,0.049366085647593774,-0.7107533303509537
1,9,0.06348687356761545,-1.3047787305573717
1,9,0.02832385503146249,0.46117151088930897
1,9,0.04448291110818857,-1.1615383137642752
1,9,0.04071029605382084,-0.1019649934442235
1,10,0.04019344569582746,-0.21461675573175687
1,9,0.04819827368328094,-0.3430185079249617
1,8,0.053288571358162576,-0.5114780218128807
1,10,0.07912168530831158,-6.409197714516724
1,8,0.033090029029088815,0.32175772143706904
1,9,0.026822747676017677,0.5134951647394034
1,10,0.023230909308765736,0.6777845531642055
1,10,0.02650998797086568,0.54813693123622
1,11,0.06729948808599998,-7.282506076568364
1,11,0.0835413071310586,-20.62287914990291
1,10,0.05027933034223557,-1.116678357417471
1,9,0.06938805359297749,-1.2401543504672614
1,10,0.06968070787229595,-25.474762106752575
1,10,0.3135171803976307,-4083.9810576836285
1,10,0.07058160835074465,-5.971107497729309
1,10,0.05064722049880883,-10.80540124589677
1,10,0.04042033837148105,-0.3994845547391701
2,5,0.04151093540817576,-0.2381110103104005
2,6,0.0255111637406445,0.4021343624674253
2,6,0.02343414225384594,0.43443314798570765
2,6,0.036355862161950074,0.07077625029005508
2,6,0.025846291658051218,0.33071673426820525
2,6,0.0218022853557807,0.4657041816983458
2,5,0.04140408602711552,-0.3218872111676545
2,5,0.04251145374684652,-0.14993467194421295
2,6,0.025670443860471296,0.3546535440375389
2,6,0.02423633413756024,0.5136079201584423
2,6,0.02549013357676168,0.40314360955216677
2,6,0.020137112188175092,0.6557493790265592
2,6,0.015867420918466005,0.8445684157973432
2,6,0.027410772405942134,0.3469826063670369
2,6,0.028061048618369038,0.4049495816743506
2,6,0.02600216561413273,0.4627748935320033
2,6,0.028840271812443707,0.39724284413885547
2,6,0.03823909659191944,0.08175617342117347
2,6,0.023723177829676114,0.484741664114415
2,6,0.04778918520656364,-0.0633075401223675
2,6,0.012528249479890287,0.8417390521953767
2,7,0.026797755485864088,0.42436181383074234
2,7,0.03083556011209202,0.07540439674422916
2,6,0.014703163964736947,0.8169369751577535
2,7,0.030993322935494727,0.36815973897895593
2,7,0.02185166060667727,0.5866200279563237
2,7,0.02953932088817997,0.4732501963286204
2,7,0.02581615486841607,0.6322181791346562
2,7,0.023253399035606706,0.4709200233174319
2,7,0.03343355285138361,0.2592927413292859
2,7,0.025325210435584958,0.6393860902504755
2,7,0.03900075243779105,-0.7485610862834144
2,8,0.02874251268178469,0.20645513922288472
2,7,0.033773832910698694,0.013967717110618949
2,7,0.031545848718077425,0.49300648999114227
2,7,0.02531172057703056,0.4520917875823498
2,8,0.040860744171505876,-0.023769812888176922
2,8,0.06160245903971216,-1.9455236751977578
2,8,0.02792871011532853,0.6048510429253237
2,7,0.03388414901425187,0.3649978368650769
2,8,0.08450015565844342,-11.17272510932751
2,8,0.04816939194573194,-0.7765746609602315
2,8,0.04335946889674768,-1.1464743372666892
2,8,0.0625101049697733,-8.369383611559213
2,8,0.04349892297576605,-2.739645990344441
2,8,0.03724885756278512,0.2917061070190963
2,8,0.0369992505864886,0.21671816740571415
2,8,0.037876655230546806,-0.1432373492135246
2,8,0.047021953608084525,-0.5749608226637102
2,8,0.03790992065476136,0.08374261121414572
2,9,0.052330758351645176,-0.5427779453866302
2,8,0.04122642022906513,-0.09464552489254818
2,9,0.048431381134651764,-0.2818531912217912
2,9,0.05950109807793486,-0.7875876475008983
2,9,0.03369165611139878,0.36873161619176553
2,9,0.06183481085172967,-1.2552961819558006
