0,4,0.535886973,0.51175004,1,0.299306765
0,4,0.324477563,0.30986274,2,0.213506286
0,4,0.374713126,0.357835639,3,0.254200671
0,4,0.186666614,0.178258947,4,0.258603193
0,4,0.321373345,0.306898339,5,0.219958754
0,4,0.014964134,0.014290133,6,0.231479849
0,5,0.175815448,0.167896529,7,0.300762485
0,5,0.102174283,0.097572242,8,0.234630749
0,5,0.025412411,0.024267808,9,0.238514547
0,5,0.138059002,0.131840674,10,0.279453341
0,5,0.097426171,0.09303799,11,0.208140449
0,5,0.191525465,0.182898949,12,0.184695917
0,5,0.191075703,0.182469445,13,0.13415125
0,5,0.627680686,0.599409264,14,0.192172017
0,6,0.14138204,0.135014038,15,0.144223958
0,6,0.055176099,0.052690907,16,0.115657955
0,6,0.078158936,0.074638572,17,0.142615897
0,6,0.064073235,0.061187306,18,0.121188521
0,6,0.512694209,0.489601904,19,0.114285437
0,6,0.090288545,0.086221851,20,0.098052214
0,6,0.348968345,0.33325043,21,0.104362112
0,6,0.034082401,0.032547292,22,0.110788198
0,6,0.028735333,0.027441062,23,0.10681004
0,6,0.27630649,0.263861345,24,0.109312022
0,7,0.421512584,0.402527198,25,0.115567203
0,7,0.027717006,0.026468601,,
0,7,0.303006718,0.289358965,,
0,7,0.314719772,0.30054445,,
0,7,0.331411069,0.316483953,,
0,7,0.21272359,0.203142288,,
0,7,0.346295384,0.330697863,,
0,7,0.058808403,0.056159609,,
0,7,0.129217518,0.123397421,,
0,7,0.56116643,0.535890883,,
0,7,0.464990775,0.444047084,,
0,7,0.273569106,0.261247255,,
0,8,0.25698492,0.24541004,,
0,8,0.460600651,0.439854696,,
0,8,0.080855245,0.077213437,,
0,8,0.250471771,0.23919025,,
0,8,0.530521961,0.506626674,,
0,8,0.415584332,0.396865961,,
0,9,0.253379606,0.241967113,,
0,9,0.331655042,0.316716937,,
0,8,0.296629592,0.283269072,,
0,8,0.398024812,0.380097341,,
0,8,0.009066677,0.008658304,,
0,8,0.215084825,0.20539717,,
0,9,0.399665799,0.381664416,,
0,9,0.452761893,0.432369004,,
0,9,0.081753065,0.078070818,,
0,9,0.027149321,0.025926486,,
0,9,0.208071035,0.198699288,,
0,9,0.929455129,0.887591457,,
0,10,0.044848527,0.042828501,,
0,10,0.566166074,0.540665337,,
0,10,0.332866691,0.317874012,,
0,10,0.347823726,0.332157366,,
0,9,0.78030752,0.745161619,,
0,9,0.287320418,0.274379193,,
1,4,0.296266785,0.282922606,,
1,4,0.121592888,0.116116212,,
1,4,0.03411308,0.032576589,,
1,4,0.041555909,0.039684185,,
1,4,0.016249986,0.015518069,,
1,4,0.251927925,0.240580816,,
1,5,0.175815448,0.167896529,,
1,5,0.102174283,0.097572242,,
1,5,0.014300071,0.01365598,,
1,5,0.078609761,0.075069092,,
1,5,0.097426171,0.09303799,,
1,5,0.191525465,0.182898949,,
1,5,0.236452413,0.225802339,,
1,5,0.688387468,0.657381747,,
1,6,0.362112513,0.345802571,,
1,6,0.320930313,0.306475262,,
1,5,0.024126341,0.023039665,,
1,5,0.753526677,0.719587015,,
1,6,0.487137204,0.465196013,,
1,6,0.12146708,0.11599607,,
1,6,0.477033921,0.455547793,,
1,6,0.101671174,0.097091794,,
1,6,0.276480168,0.2640272,,
1,6,0.435151377,0.415551685,,
1,7,0.465871671,0.444888304,,
1,7,0.615301249,0.58758741,,
1,7,0.430509163,0.411118561,,
1,7,0.398655925,0.380700028,,
1,7,0.331411069,0.316483953,,
1,7,0.21272359,0.203142288,,
1,7,0.412183198,0.393618018,,
1,7,0.604740765,0.577502582,,
1,8,0.012644214,0.012074705,,
1,8,0.559456811,0.534258266,,
1,7,0.364147135,0.347745551,,
1,7,0.003200525,0.00305637,,
1,8,0.660269518,0.63053026,,
1,8,0.338394146,0.323152505,,
1,8,0.080876386,0.077233625,,
1,8,0.331390694,0.316464496,,
1,8,0.571740342,0.545988534,,
1,8,0.469042112,0.447915944,,
1,8,0.360572471,0.344331894,,
1,8,0.588980442,0.562452121,,
1,8,0.348102953,0.332424016,,
1,8,0.651600051,0.622251275,,
1,8,0.443932343,0.423937146,,
1,8,0.461070971,0.440303832,,
1,9,0.436241733,0.41659293,,
1,9,0.450672917,0.430374118,,
1,9,0.027374188,0.026141225,,
1,9,0.350096166,0.334327453,,
1,9,0.373781177,0.356945665,,
