0,9,0.026448944171855338,0.6904679588863152
0,9,0.04432611659480672,0.2744550986885724
0,8,0.03509013889029173,0.5261157533581112
0,10,0.03579017528988398,0.5350915347288099
0,9,0.02778473630442295,0.6912538887269196
0,9,0.03101500666075965,0.29952838806837145
0,9,0.03079717785234897,0.6704194340792634
0,9,0.03654091493467279,0.46080787514665617
0,9,0.05923209614704265,0.18331351370233398
0,9,0.06245002607773925,-0.139724411734953
1,8,0.04455822403155465,0.03986727844969576
1,8,0.03256785266368746,0.5469530347321689
1,8,0.044602246240831554,0.4643935522299381
1,8,0.05360219106240017,0.0855161160156211
1,8,0.0447662454812153,0.304433389277906
1,9,0.03765869720580337,0.18182945983516033
1,9,0.062118751281757985,0.09326558446715393
1,9,0.020449398980463978,0.8626172116215665
1,9,0.049366085647593774,0.13195269880593996
1,9,0.06348687356761545,-0.03665299889552411
2,9,0.052330758351645176,0.11136147152363547
2,8,0.04122642022906513,0.3308755983156265
2,9,0.048431381134651764,0.44304994153826766
2,9,0.05950109807793486,0.020892970181206158
2,9,0.03369165611139878,0.6528009634554565
2,9,0.06183481085172967,0.014759066363902942
2,9,0.06158766921244564,0.09563878407835491
2,9,0.06864763203920819,0.021954272779845223
2,9,0.058088779983841196,-0.1370779381954716
2,9,0.06804885521557333,-0.18394643967161153
3,8,0.02266028308942737,0.6976670083088554
3,9,0.05739456501837416,0.0550239198739157
3,8,0.044709449934000396,0.44300310065614906
3,9,0.03720615067321638,0.5016665233772042
3,8,0.027107379426051136,0.6350713437627136
3,9,0.0436069037555824,0.1098218859703434
3,8,0.039944897158887445,0.39239044584483135
3,9,0.04567364710966405,0.21265114107048932
3,8,0.03225197504986621,0.4564920151487212
3,8,0.06175663131578602,-0.03802383285909432
4,9,0.06522512685694767,-0.2167170786170295
4,9,0.05016607477744292,0.21285724703120085
4,9,0.05590680154409992,0.210444970923879
4,9,0.06265706917834295,0.03354529478098867
4,8,0.03945024148007323,0.359670002300368
4,10,0.03259611183120778,0.427055570159988
4,9,0.06277171512032138,-0.05780055548643147
4,9,0.048796970041018996,0.21413842265603786
4,9,0.05435499892979009,-0.18310038342984575
4,9,0.05558407344653498,0.11326214718930852
5,8,0.022987366043856167,0.7943136473307256
5,9,0.04520053948124609,-0.04165064242256865
5,8,0.05001234659147556,0.2731830772237747
5,9,0.06368839293375532,0.06545473267586734
5,8,0.0167264814526188,0.895819210034457
5,9,0.026370767585518186,0.3985550551291336
5,9,0.05378455495037215,0.2725140291874337
5,8,0.04584915330515272,0.20982305855439026
5,8,0.015101507412725477,0.854785338327201
5,9,0.05463410498616278,0.14281932393836927
6,8,0.030942225247501724,0.5728894580462449
6,7,0.025493368497302694,0.7813329085742542
6,8,0.04788975417016565,0.31215093989472237
6,8,0.04140014986702931,0.47307144216677127
6,8,0.031275786206565535,0.6314600033410096
6,9,0.030099211506881076,0.5465479317783639
6,9,0.06399457966698725,-0.014790568615818357
6,8,0.030886492166720545,0.6224113818584104
6,8,0.046012169952018164,0.18123337330091752
6,9,0.05324920496856956,0.13982210852148766
7,7,0.017769252982941942,0.855637502660634
7,9,0.06863844728205365,-0.061293596298069346
7,8,0.03408103640895369,0.5466633724653366
7,9,0.0634292542313356,0.04099545427799402
7,9,0.028283498433000948,0.6257948859840664
7,9,0.043867913547805455,0.22001698409520976
7,8,0.03699648920205634,0.5696022344167384
7,9,0.054658600145022086,0.13375410520467806
7,8,0.045329377718180644,0.35510181328407014
7,8,0.05590980325631564,0.09986994261740649
8,9,0.05311018705308649,-0.1312909960815708
8,9,0.058511240525012664,-0.00256608470891978
8,9,0.074255351221597,-0.036716845662035175
8,8,0.07174818739519782,0.24937574942439808
8,9,0.035653307819832496,0.43326537687070943
8,9,0.031233735363364545,0.584054307294547
8,9,0.06804070714176691,-0.022798606183843228
8,9,0.038529622858186084,0.47106837261598905
8,9,0.06861475966727756,0.059716481311138915
8,9,0.060565172207001985,0.05330112257141604
9,8,0.031180510829915693,0.2630754536546059
9,9,0.02714330093234229,0.6881339332037729
9,9,0.032453783602558045,0.727590459943443
9,9,0.04820071821503023,0.423224119479544
9,9,0.02275439786809715,0.8056771716057446
9,8,0.021026258844190727,0.8506426437748998
9,9,0.03834115529462292,0.49108824596020806
9,9,0.033273385708966915,0.5655186031336977
9,9,0.03379376569533446,0.5814217197787664
9,8,0.03566707371523598,0.57001306956717
10,8,0.05092697370333474,0.17047695470214436
10,8,0.031778724176524595,0.6493177905450923
10,9,0.04562454048776426,0.6126249126094331
10,9,0.06244597664582571,0.07047544923333912
10,8,0.028095521165788177,0.6501336644929304
10,9,0.0336889290717962,0.64207757734084
10,7,0.02967007820495307,0.6859528816481159
10,8,0.03566884178140431,0.46999913657757686
10,9,0.03411972381317454,0.5750873775667908
10,10,0.05677106867127816,0.11438108723491398
11,8,0.03417508162298691,0.5199891844112373
11,9,0.031957133049222014,0.5840681798283351
11,9,0.03924566778375493,0.5294835903610094
11,9,0.04956662922526664,0.29128523082022006
11,8,0.031335232519453304,0.5963496787001776
11,7,0.029562495926083166,0.6907566225535443
11,9,0.04066013670410745,0.3734017717113125
11,9,0.028239161085782755,0.6745881715733035
11,9,0.042660667840813696,0.42583356182712906
11,9,0.04223028025772478,0.3702013902624906
12,9,0.03195080881340132,0.6016681523670818
12,9,0.028182261072679606,0.7776322994485549
12,9,0.024512895068827038,0.8524293940360198
12,9,0.05633409944571524,0.24680165438037147
12,9,0.02008690366212029,0.886697477997989
12,8,0.03468756960755425,0.559356700423301
12,10,0.04675680271919335,0.2959982548797109
