0,5,0.03327056610074333,-0.04361685914372582
0,6,0.02866468909380031,0.4994778522330694
0,6,0.02888832728338122,0.4919763358613307
0,5,0.03124455030382792,-0.31896432842423095
0,5,0.02465207210061297,0.5509721460026762
0,5,0.01902659398666139,0.6885748790596775
0,5,0.048599616507966174,-1.3251722257574405
0,5,0.03761641150672328,-0.25674469003534406
0,5,0.036944505910817944,-0.3923499846817242
0,5,0.02201207412021143,0.5431883044034411
0,6,0.013462777741736912,0.8722466252270509
0,6,0.024111668895340665,0.6144200686165244
0,6,0.010186049698221239,0.9383635595203621
0,6,0.030128870111514657,0.20131727144619305
0,6,0.02467565945105326,0.5127543761633389
0,6,0.02280780226398279,0.4274036493521296
0,6,0.029177430916955,0.3736076945559903
0,6,0.012776603884046831,0.9257989229164697
0,6,0.02509507296857328,0.26905459314700786
0,6,0.03279835666227319,0.1372342346325387
0,6,0.016344722176947084,0.7137894059510381
0,7,0.0262292705238574,0.4381669222893604
0,6,0.03267398456494352,-0.17496050612474434
0,7,0.02847195300969071,0.36233010857050496
0,6,0.006313820799529438,0.9760725496049364
0,7,0.02371159711606896,0.49936954852990234
0,7,0.023145534200478296,0.6185325215763409
0,7,0.02813252016634678,0.45219768492965784
0,7,0.03346011741649468,0.3784931911128202
0,7,0.039199640049086694,0.004420849289557549
0,7,0.04097595606444916,-0.009140785771786009
0,8,0.014817143102333032,0.8248939608574957
0,8,0.02588497367360438,-0.6044302847649599
0,8,0.01922635613780522,0.7095996684776107
0,8,0.02822144436568909,0.478307212164482
0,7,0.033882536649602744,0.1973131120145707
0,7,0.017331481296975933,0.6593693086935641
0,7,0.012083783512482826,0.8860411545093695
0,7,0.029444757303498676,0.4682477089850555
0,7,0.028619497360488806,0.24290753167468004
0,8,0.046490859610324294,-0.11485920234812985
0,8,0.05304711117331268,-0.5230098684430369
0,8,0.04256065098937623,-99.20658559075113
0,8,0.04082029848430978,-0.18691158320475587
0,8,0.040284343179961844,-0.5747981820984525
0,8,0.04912540114265154,-0.4709362913143904
0,8,0.04626567730718319,-0.2796924555142839
0,8,0.027380872898267978,0.005683424671343862
0,8,0.043525177343416745,-0.8799066708443299
0,8,0.03659503308462777,0.11801963461273934
0,9,0.025535546587714578,0.4274268519043274
0,9,0.04240509367604823,-0.4232008816616508
0,8,0.033488039442722724,0.20552549233697615
0,10,0.03416980260813292,0.22721593908904525
0,9,0.02524587773139654,0.45914092979115273
0,9,0.03150795120678542,-0.42442724611883054
0,9,0.02868426916713353,0.4716810015061472
0,9,0.034726035820729854,-0.10766881729826983
