0,8,0.023200412608225456,0.7441936356176303
0,9,0.032685138628568026,0.5473164124614434
0,9,0.04524160593765795,0.4262859748978358
0,9,0.036000754846139536,0.4809903741161604
0,9,0.02712589877548484,0.6369836809557279
0,9,0.028996759606044017,0.542459678821455
0,9,0.06064382085414674,-0.150540506190825
0,9,0.016416841468693728,0.91327265484392
0,9,0.05545499704743401,-0.14380344073645326
0,8,0.06082862294697603,-0.04161326011833577
1,8,0.027073747147994442,0.8814764064456373
1,8,0.030110611109160728,0.659019337092844
1,9,0.04753187725542418,0.3316049678134092
1,9,0.031190679872010216,0.6920844140375275
1,9,0.03473125549940888,0.5355663782510052
1,9,0.05401005483720931,0.016166334392846253
1,9,0.06496425784818112,-0.021696302979646732
1,9,0.016416841468693728,0.91327265484392
1,9,0.058772951822191416,-0.10635948278908168
1,9,0.043248634196169755,0.43155372210596127
2,9,0.04897618689762988,0.17092474924929
2,9,0.04090363497270081,0.4891902516171514
2,9,0.04487984258681887,0.47718048012480174
2,9,0.055686343600063797,0.11209727020063694
2,9,0.031827013475792865,0.5836780213107686
2,9,0.05838793265397447,0.003905926636082042
2,9,0.05426354476581374,0.17745694892944675
2,9,0.06668005693633704,0.04596684607184338
2,9,0.04981915464229132,-0.15244047775976555
2,9,0.04163458593190499,0.4446996592909274
3,8,0.022570781540901277,0.7605415667254739
3,8,0.035618505917557004,0.5767683795796169
3,8,0.07002010748500279,0.04545109306683228
3,9,0.031190679872010216,0.6920844140375275
3,8,0.029055312013023124,0.6096866892435787
3,9,0.03147445439980878,0.6024706466487778
3,8,0.04272875401660102,0.42729922661195013
3,9,0.04792097447819159,-0.0679829263974185
3,9,0.055196309747384424,0.05202254061349972
3,8,0.024315546912928053,0.7795712690024412
4,9,0.055776844221254104,-0.03061957311959012
4,9,0.03301904688638544,0.6494634004539123
4,8,0.05527276586304161,0.1677757469035924
4,9,0.031190679872010216,0.6920844140375275
4,9,0.03604103258619673,0.529922386331266
4,10,0.03204039551941169,0.5772436993847557
4,8,0.05405716254645353,0.15633295529808686
4,9,0.041966896993014896,0.3628512387821109
4,8,0.05546770559168447,0.0763903625694857
4,8,0.05206607749669178,0.11962903949024078
5,8,0.0200784708793351,0.8107720737416393
5,8,0.02328044996706684,0.7832267842319836
5,9,0.04683926524993154,0.42303215483643714
5,9,0.031190679872010216,0.6920844140375275
5,8,0.025076498946140332,0.7356212277712002
5,8,0.019672153050587268,0.7643988989466048
5,8,0.03809194119156184,0.5232787002245528
5,8,0.032215613715987745,0.6341139565096404
