0,6,0.024994349890873166
0,6,0.03322192160690923
0,5,0.023799939166031885
0,5,0.044625823320842334
0,5,0.03123216765274203
0,5,0.034655449689463026
0,6,0.03101581821315153
0,5,0.0427020957981588
0,5,0.04366082225863997
0,5,0.029818226953132528
0,6,0.04452085402679248
0,6,0.020632074085032936
0,6,0.017388244731923977
0,6,0.031569374672350034
0,6,0.02449103874602055
0,6,0.03427842866524699
0,6,0.031496287868253814
0,6,0.02997720868485331
0,6,0.03256562670989415
0,6,0.03102373860813947
0,7,0.07694405495393633
0,7,0.03453322946121125
0,6,0.03731259998525744
0,6,0.03925234176193186
0,7,0.019822314058536884
0,7,0.027761519517641053
0,7,0.016676836839228264
0,7,0.030660766757411036
0,7,0.033217152858993446
0,7,0.04953589581883295
0,7,0.047100086333699116
0,7,0.025867418082964482
0,9,0.05226579364110366
0,8,0.021695145779463014
0,7,0.01938750705813969
0,7,0.034942931979528497
0,7,0.029175920776588073
0,7,0.01727059850093008
0,7,0.029853511571802282
0,7,0.032408144598152985
0,8,0.05018134380158352
0,8,0.047801486187241636
0,8,0.07542466157475382
0,7,0.027827283159889443
0,8,0.07688369029087837
0,8,0.051762730031495126
0,8,0.04259636866910699
0,8,0.02982715173353705
0,8,0.04665463634774559
0,8,0.04848170502847882
0,9,0.06058109209816758
0,9,0.049939542575212256
0,9,0.09455437721230356
0,9,0.07368684830688271
0,9,0.029828897063993307
0,9,0.05177947025460804
0,9,0.07424924991515051
0,8,0.06552365694362516
0,9,0.062328321016192276
0,9,0.07858038899446416
0,9,0.023838319447945455
0,10,0.1484654931224495
0,9,0.0200197395660813
0,9,0.04236506337133542
0,10,0.10241823815909433
0,10,0.04587999937403265
0,10,0.048635123305575526
0,9,0.1316288156592613
0,9,0.03826722372809336
0,9,0.047083390288444514
0,10,0.03977155699555056
0,10,0.06782431926320112
0,10,0.07701338136297586
0,10,0.07915196588280059
0,10,0.033854107316697093
0,10,0.05737295028861345
0,10,0.017571230306402577
0,10,0.1184830551029654
0,10,0.07594844155501929
0,10,0.057527948731754465
1,6,0.023834216328713402
1,5,0.029523909136386407
1,5,0.02833754470176697
1,5,0.07652014763877849
1,5,0.021594893969460783
1,5,0.038666184354739404
1,5,0.047015961420030214
1,5,0.04057169608298948
1,5,0.045323499592685564
1,5,0.01779290184186924
1,6,0.03540772843896502
1,6,0.018527698933590186
1,6,0.027765869817378237
1,6,0.030631713942317933
1,6,0.0222633916539395
1,6,0.024068487706205257
1,6,0.02356446246784038
1,6,0.030793920589989983
1,6,0.03603789680338237
1,6,0.04106606965231901
1,6,0.022173338606291938
1,7,0.023596815481275426
1,7,0.045354608411204776
1,6,0.026234112412477997
1,6,0.011345829877123407
1,7,0.0315712956603545
1,6,0.01791140175582669
1,7,0.018213156334999005
1,6,0.01960376844650009
1,6,0.026139902150089517
1,7,0.03727618607925903
1,7,0.037616818082752544
1,8,0.029194790203191337
1,8,0.056379604382985435
1,7,0.020341178336486833
1,8,0.03170835942557787
1,7,0.0337904018986325
1,8,0.06938132687523445
1,7,0.019042757820565488
1,7,0.02808608396216038
1,8,0.0849560492146758
1,8,0.047199582488635795
1,8,0.08779841399443375
1,8,0.03795102949275371
1,8,0.027360785971568304
1,8,0.030960944921657275
1,7,0.03523159406166381
1,8,0.03278271035047797
1,8,0.06406680009433961
1,8,0.042051299020951935
1,9,0.06297969873885798
1,8,0.1061760386991773
1,8,0.06444312244797633
1,8,0.0552278087583736
1,8,0.026752914495758336
1,9,0.03518717149721423
1,9,0.07628815146542793
1,9,0.041651356011383735
1,9,0.06390666260148073
1,9,0.08930786266862481
1,11,0.12770365884652643
1,9,0.03598232365021912
1,9,0.04491398434209058
1,9,0.04226670174371977
1,9,0.050154044045668304
1,10,0.07991666179686233
1,10,0.07269876935644107
1,9,0.07739589662269047
1,9,0.030833061560110932
1,11,0.019308652923017127
1,10,0.04647474663216362
1,10,0.06623701282585058
1,11,0.8598995057482908
1,10,0.04681109923683523
1,10,0.055633078585483865
1,10,0.10491287005752634
1,9,0.06020752688418747
1,10,0.09788207079882405
1,9,0.022879034310269747
1,10,0.04950652126988988
2,5,0.03402055083258769
2,5,0.02979520966248657
2,6,0.030509521204624537
2,5,0.05502744204500795
2,5,0.021595128068830266
2,5,0.0353965976942023
2,6,0.03720855803543615
2,5,0.0356769458329634
2,5,0.0337730685049056
2,5,0.03418887230117727
2,6,0.03858189036482338
2,6,0.02017557376109495
2,6,0.018697741498901983
2,6,0.031132024534701146
2,6,0.023635442086399273
2,6,0.026537241224638176
2,6,0.025246617377961973
2,6,0.029194783406421464
2,6,0.03077554581713486
2,6,0.0372436423827299
2,6,0.022817293086783364
2,7,0.025118777212758493
2,7,0.04051116253258487
2,6,0.026826898139550227
2,6,0.010993659668907764
2,7,0.026948601604925442
2,6,0.017674807350637044
2,7,0.033987438840588705
2,7,0.03259328535083951
2,7,0.036836064074647165
2,7,0.021536440202186907
2,7,0.05190011217084461
2,8,0.030519938670744092
2,7,0.03796970467887567
2,7,0.022187484395465147
2,8,0.042533723017695715
2,8,0.033470740365086536
2,7,0.19077107520769615
2,7,0.03792110922820651
2,7,0.02863659573216642
2,8,0.0933952614337541
2,8,0.038273568374777536
2,8,0.061833696297516325
2,8,0.039398261426684414
2,8,0.03034755558970309
2,8,0.02956324121379705
2,8,0.034215607263586745
2,8,0.0338968125624938
2,8,0.048182589029289034
2,8,0.03784491673785869
2,9,0.041830907585484155
2,8,0.03328852248761741
2,9,0.04614806890424582
2,9,0.06833279039464071
2,9,0.027485354928901935
2,8,0.033365596721373084
2,9,0.07041718256473499
2,9,0.07941233119899341
2,9,0.085037648514862
2,9,0.06229851224628177
2,10,0.15360116190750628
2,10,0.10172938816312399
2,9,0.04523295882156252
2,9,0.07312615701516366
2,9,0.04634662689171007
2,9,0.0430392665558434
2,9,0.0359178127022752
2,9,0.0348018459829028
2,10,0.039117960911661864
2,9,0.040189161863196175
2,10,0.02582796357240646
2,10,0.0739081296671193
2,10,0.029595194841964326
2,10,0.020475985115202894
2,10,0.0607111307863946
2,10,0.10767363946412944
2,10,0.07904792264160976
2,10,0.19259148667327186
2,10,0.05737028636802155
2,10,0.10828447499670041
3,5,0.05805242767678623
3,6,0.03399848354499639
3,5,0.023799939166031885
3,5,0.031696671678866375
3,6,0.03439077947766312
3,5,0.036857013402247285
3,6,0.03660701297745339
3,5,0.05320899424068239
3,5,0.05279682384225258
3,6,0.030720697221664296
3,6,0.03591094614525916
3,6,0.02012038544253882
3,6,0.02974082247127732
3,6,0.038131055789943205
3,6,0.031920269347382534
3,6,0.0316310431013765
3,6,0.036023611458275664
3,6,0.03082239095508921
3,6,0.035777570969169566
3,6,0.03913365201365802
3,7,0.04006444575538427
3,7,0.03367636698265006
3,6,0.03348996098162387
3,7,0.04216795568940956
3,7,0.025273854305127533
3,6,0.0354266262067756
3,7,0.020049880555482225
3,7,0.02847555712037598
3,7,0.03526311535430102
3,7,0.04173631984024984
3,7,0.040883521322152276
3,8,0.02742275871617477
3,8,0.05746912477785215
3,6,0.0170495009339594
3,8,0.04829073373641272
3,8,0.03997125357317659
3,7,0.028783370625476718
3,7,0.01727059850093008
3,7,0.05479584123723165
3,7,0.035304135353299335
3,8,0.11673017164799855
3,8,0.08505183983211916
3,8,0.07385638743106149
3,8,0.03655999212838804
3,8,0.01776859718427832
3,8,0.043197057106256924
3,8,0.04888740548309956
3,8,0.0328390827378454
3,8,0.06828575312228967
3,8,0.07253394350288861
3,8,0.021326371164357375
3,8,0.09031849851589248
3,8,0.056836796940408545
3,8,0.04022175792321417
3,9,0.10010625759645587
3,9,0.03520353237072293
3,8,0.04898951065701065
3,8,0.10660062500686177
3,9,0.06533331708914943
3,9,0.06916202272095263
3,9,0.0549254619150944
3,10,0.14850363186671572
3,9,0.07821551193646054
3,8,0.026016776404625193
3,9,0.05054765638995119
3,9,0.04687296912878194
3,9,0.07030515244199026
3,9,0.02481621790825355
3,10,0.08452209955573764
3,10,0.02306392648304115
3,10,0.05525893608062692
3,10,0.0506992024081773
3,10,0.0399258375875516
3,10,0.05038534388843862
3,10,0.059326292840455465
3,10,0.14474344991636803
3,9,0.107964201754935
3,10,0.26348899255538855
3,10,0.04054764855021302
3,10,0.08479989552319922
4,5,0.02061288850062439
4,5,0.03155674229552364
4,5,0.04401264262357598
4,5,0.054734701632920435
4,5,0.021017505630972724
4,5,0.033547626486236666
4,5,0.050162553852598935
4,5,0.027267190787345227
4,5,0.027123261128571125
4,5,0.021615818042500363
4,6,0.04573124666026191
4,5,0.026850472094917335
4,6,0.03475166825648233
4,6,0.031308528507882745
4,6,0.028698658300653154
4,6,0.020551867807840782
4,6,0.03334262989023886
4,6,0.027845796946029854
4,6,0.03287120828822718
4,6,0.02530898239768001
4,7,0.04648649595554082
4,7,0.02649989393655249
4,6,0.03726453071562748
4,6,0.030928197819560722
4,6,0.013811261276659246
4,7,0.023887278245179496
4,6,0.018132492655451877
4,7,0.0301672789771502
4,7,0.05028184144506879
4,7,0.039262933337860594
4,7,0.027158476038507084
4,7,0.04840631382784244
4,8,0.029911156929086927
4,8,0.01826750459334893
4,7,0.014697962828987124
4,7,0.03133229643967481
4,8,0.024039197831040894
4,7,0.033898996255665746
4,7,0.02682511280158642
4,7,0.028219462261350428
4,8,0.050258748510826394
4,7,0.03269883334761421
4,8,0.04061168903643496
4,8,0.03225639809747654
4,7,0.03420956187775578
4,7,0.03802237132949006
4,8,0.04028201532862106
