0,4,0.7201,0.687699752
0,4,0.4492,0.428949148
0,4,0.4717,0.450476227
0,4,0.2283,0.218030758
0,4,0.4111,0.392553163
0,4,0.0278,0.026562102
0,5,0.1758,0.167896529
0,5,0.1022,0.097572242
0,5,0.0286,0.027275362
0,5,0.2022,0.19310052
0,5,0.0974,0.09303799
0,5,0.1915,0.182898949
0,6,0.0779,0.074388491
0,6,0.0147,0.014009312
0,6,0.1414,0.135014038
0,6,0.0552,0.052690907
0,6,0.1019,0.097296165
0,6,0.0362,0.03453295
0,6,0.5127,0.489601904
0,6,0.0903,0.086221851
0,6,0.2879,0.274962159
0,6,0.0448,0.042825688
0,6,0.1609,0.153669037
0,6,0.6212,0.59324842
0,7,0.3752,0.358257254
0,7,0.0455,0.043479506
0,7,0.3030,0.289358965
0,7,0.3147,0.30054445
0,7,0.3314,0.316483953
0,7,0.2127,0.203142288
0,7,0.2407,0.229855222
0,7,0.0339,0.032418932
0,7,0.0681,0.065070981
0,7,0.4113,0.392769749
0,7,0.4438,0.423806433
0,7,0.2322,0.221762631
0,8,0.1099,0.104961769
0,8,0.2448,0.233740365
0,8,0.1639,0.156488252
0,8,0.1268,0.121071517
0,8,0.3722,0.355460465
0,8,0.2371,0.226400645
0,9,0.2314,0.220976544
0,9,0.1331,0.127119767
0,9,0.2914,0.278250359
0,9,0.5450,0.520423018
0,8,0.1638,0.156396372
0,8,0.5853,0.558969208
0,9,0.0418,0.039881216
0,9,0.6228,0.59477645
0,9,0.1302,0.12431186
0,9,0.0862,0.082338755
0,9,0.0799,0.076303623
0,9,1.0408,0.993955554
0,10,0.1479,0.141261973
0,10,0.5616,0.536283281
0,10,0.3485,0.332820789
0,10,0.2972,0.283770224
0,9,0.1298,0.123909112
0,9,0.3839,0.366571256
1,4,0.3908,0.373195967
1,4,0.1978,0.188915726
1,4,0.4702,0.448986778
1,4,0.1928,0.184145663
1,4,0.0162,0.015518069
1,4,0.2519,0.240580816
1,5,0.1758,0.167896529
1,5,0.1022,0.097572242
1,5,0.0921,0.087911937
1,5,0.1105,0.105525477
1,5,0.0974,0.09303799
1,5,0.1915,0.182898949
1,5,0.0085,0.008081168
1,5,0.2158,0.206084063
1,5,0.2142,0.204524806
1,5,0.3237,0.30911768
1,5,0.6033,0.576138344
1,5,0.0450,0.042990987
1,6,0.5291,0.505225395
1,6,0.1815,0.173363422
1,6,0.2823,0.269565378
1,6,0.0327,0.031221107
1,6,0.1778,0.16979603
1,6,0.3408,0.325444254
1,7,0.4713,0.450036623
1,7,0.6234,0.595347107
1,7,0.3676,0.351013531
1,7,0.3363,0.321137865
1,7,0.3314,0.316483953
1,7,0.2127,0.203142288
1,7,0.3311,0.316160623
1,7,0.5480,0.523305641
1,8,0.0703,0.067106799
1,8,0.5047,0.481973777
1,7,0.3641,0.347745551
1,7,0.0032,0.00305637
1,8,0.6603,0.63053026
1,8,0.3384,0.323152505
1,8,0.0270,0.025783502
1,8,0.2161,0.206346776
1,8,0.4521,0.4317578
1,8,0.3404,0.3250514
1,8,0.1837,0.175450212
1,8,0.1262,0.120478732
1,8,0.4778,0.456250535
1,8,0.3350,0.31993914
1,8,0.4557,0.435151732
1,8,0.3540,0.338078471
1,9,0.3692,0.352551832
1,9,0.3665,0.349965715
1,9,0.0111,0.010636369
1,9,0.2595,0.247849571
1,9,0.2199,0.209998415
1,9,0.2026,0.193430744
1,10,0.0879,0.083953316
1,10,0.5187,0.495344767
1,10,0.0584,0.05574756
1,10,0.3403,0.324999479
1,10,0.2402,0.229400718
1,10,0.3743,0.35743532
2,4,0.9415,0.899090403
2,4,0.3763,0.35931681
2,4,0.0341,0.032576589
2,4,0.0416,0.039684185
2,4,0.5746,0.548676855
2,4,0.0164,0.015644084
2,5,0.1758,0.167896529
2,5,0.1022,0.097572242
2,5,0.1588,0.151687667
2,5,0.1440,0.13751751
2,5,0.0974,0.09303799
2,5,0.1915,0.182898949
2,6,0.0043,0.004087861
2,6,0.0493,0.047032807
2,6,0.1776,0.169590225
2,6,0.1364,0.130230639
2,6,0.1661,0.158610096
2,6,0.0251,0.0239315
2,6,0.3757,0.358779641
2,6,0.0761,0.072716601
2,6,0.0037,0.003573085
2,6,0.0590,0.05637474
2,6,0.3375,0.32226981
2,6,0.0849,0.08108212
2,7,0.0648,0.061848174
2,7,0.2052,0.195985704
2,7,0.4284,0.409098191
2,7,0.1184,0.113094975
2,7,0.2206,0.210660777
2,7,0.1256,0.119971551
2,7,0.2315,0.221076578
2,7,0.0423,0.040403406
2,8,0.4073,0.388934572
2,8,0.3506,0.33479372
2,7,0.2592,0.247556598
2,7,0.1917,0.183060623
2,8,0.3580,0.341834053
2,8,0.2787,0.266132994
2,8,0.2638,0.251929615
2,8,0.2165,0.206788824
2,8,0.0519,0.049584761
2,8,0.1464,0.13982356
2,8,0.3009,0.287315926
2,8,0.2395,0.228693281
2,9,0.1569,0.149855076
2,9,0.3639,0.347472628
2,9,0.5579,0.532748363
2,9,0.6028,0.575651653
2,9,0.0719,0.0686163
2,9,0.0252,0.024045439
2,9,0.5257,0.502052146
2,9,0.2293,0.219007713
2,10,0.1138,0.108649118
2,10,0.2237,0.213643281
2,9,0.2434,0.232466241
2,9,0.3151,0.300951346
2,10,0.1941,0.18539919
2,10,0.3501,0.334322891
2,9,0.0954,0.091089113
2,9,0.0522,0.049802405
3,4,0.4480,0.427803327
3,4,0.1366,0.130466035
3,4,0.5403,0.515939983
3,4,0.1568,0.1497323
3,4,0.4773,0.455804008
3,4,0.0539,0.05150053
3,5,0.1616,0.154305685
3,5,0.0989,0.094461048
3,5,0.0686,0.065512243
3,5,0.0532,0.05077985
3,5,0.2721,0.259800721
3,5,0.0112,0.010725476
3,5,0.0864,0.082540871
3,5,0.3287,0.313902378
3,6,0.2592,0.247545126
3,6,0.2683,0.256223276
3,5,0.1787,0.170674385
3,5,0.5225,0.498927065
3,6,0.3287,0.31391278
3,6,0.0033,0.003172998
3,6,0.2685,0.256410767
3,6,0.3192,0.304790903
3,6,0.0680,0.064928444
3,6,0.4552,0.434660218
3,7,0.3454,0.329824787
3,7,0.4827,0.460934117
3,6,0.0502,0.047923781
3,6,0.1039,0.099210341
3,7,0.2895,0.27648719
3,7,0.0451,0.043101455
3,8,0.3808,0.363626663
3,8,0.1185,0.113131777
3,7,0.0639,0.061068291
3,7,0.4215,0.402552171
3,8,0.0375,0.03578921
3,8,0.0032,0.00305637
3,8,0.1200,0.114576772
3,8,0.1081,0.103226888
3,8,0.2736,0.261242488
3,8,0.3570,0.340959975
3,8,0.3500,0.334261079
3,8,0.2996,0.286077799
3,9,0.2007,0.191631367
3,9,0.2145,0.204856683
3,9,0.0840,0.080261466
3,9,0.3169,0.302599216
3,9,0.0873,0.083328464
3,9,0.3268,0.31212413
3,9,0.4745,0.453121349
3,9,0.2813,0.268638722
3,10,0.3045,0.290745725
3,10,0.2858,0.272895515
3,9,0.0007,0.00068589
3,9,0.0902,0.086115055
3,11,0.1222,0.116715171
3,11,0.1454,0.138822531
3,10,0.1122,0.107101649
3,10,0.6128,0.585153602
3,10,0.2973,0.283865542
3,10,0.3138,0.299663241
4,4,0.4017,0.383570425
4,4,0.0840,0.080233707
4,4,0.4893,0.467307426
4,4,0.0976,0.093169225
4,4,0.3692,0.352555517
4,4,0.0420,0.040102487
4,5,0.1758,0.167896529
4,5,0.1022,0.097572242
4,5,0.0687,0.065631642
4,5,0.0186,0.017803652
4,5,0.2121,0.202500306
4,5,0.0165,0.015738633
4,6,0.0956,0.091256122
4,6,0.1276,0.121877802
4,6,0.1414,0.135014038
4,6,0.0552,0.052690907
4,6,0.0326,0.031112727
4,6,0.1382,0.131951702
4,6,0.3728,0.355979015
4,6,0.5860,0.559597611
4,6,0.4223,0.403248423
4,6,0.1466,0.140019719
4,6,0.1267,0.120996892
4,6,0.3395,0.324173238
4,7,0.2056,0.196347024
4,7,0.0440,0.042054703
4,7,0.3030,0.289358965
4,7,0.3147,0.30054445
4,7,0.1212,0.115730369
4,7,0.2435,0.232579356
4,7,0.4611,0.440336917
4,7,0.0211,0.020110032
4,8,0.1412,0.134824608
4,8,0.4197,0.400807232
4,7,0.3641,0.347745551
4,7,0.0032,0.00305637
4,8,0.6603,0.63053026
4,8,0.3384,0.323152505
4,8,0.0874,0.083464617
4,8,0.1699,0.162273717
4,8,0.2416,0.230703897
4,8,0.1819,0.173732109
4,8,0.2877,0.274701138
4,8,0.3241,0.309470765
4,9,0.4227,0.403672055
4,9,0.3350,0.31993914
4,8,0.3386,0.32335371
4,8,0.6257,0.597505514
4,9,0.0488,0.046558242
4,9,0.4345,0.414939407
4,9,0.1527,0.145838835
4,9,0.3040,0.290345784
4,10,0.0878,0.083868783
4,10,1.0889,1.039901704
4,10,0.1587,0.151573972
4,10,0.5321,0.508173214
4,10,0.1122,0.107101649
4,10,0.6021,0.575025604
4,11,0.2070,0.197690668
4,11,0.3804,0.363219846
5,4,0.9380,0.895751325
5,4,0.1737,0.165862495
5,4,0.6565,0.626978051
5,4,0.1041,0.099393556
5,4,0.0162,0.015518069
5,4,0.2519,0.240580816
5,5,0.1758,0.167896529
5,5,0.1022,0.097572242
5,5,0.1842,0.175914816
5,5,0.0382,0.036524264
5,5,0.0974,0.09303799
5,5,0.1915,0.182898949
5,6,0.0588,0.056114373
5,6,0.1323,0.126385082
5,6,0.2432,0.2322445
5,6,0.2935,0.280273597
5,6,0.1068,0.102024104
5,6,0.0230,0.021944336
5,7,0.3728,0.355979015
5,7,0.0903,0.086221851
5,7,0.2353,0.224654997
5,7,0.1466,0.140019719
5,6,0.0728,0.069478995
5,6,0.1465,0.139940948
5,7,0.3367,0.321487382
5,7,0.6597,0.630013983
5,6,0.1708,0.163120858
5,6,0.0820,0.078278138
5,7,0.2391,0.228355164
5,7,0.0513,0.048986403
5,7,0.3808,0.363626663
5,7,0.0010,0.000924089
5,8,0.1022,0.097594696
5,8,0.0235,0.022478374
5,8,0.0375,0.03578921
5,8,0.0032,0.00305637
5,8,0.6603,0.63053026
5,8,0.3384,0.323152505
5,9,0.0547,0.052249655
5,9,0.3570,0.340959975
5,8,0.1834,0.1751228
5,8,0.2714,0.259149833
5,9,0.2007,0.191631367
5,9,0.2145,0.204856683
5,9,0.4227,0.403672055
5,9,0.3350,0.31993914
5,9,0.3386,0.32335371
5,9,0.3540,0.338078471
5,9,0.4745,0.453121349
5,9,0.2813,0.268638722
5,10,0.1346,0.128546837
5,10,0.2561,0.244518477
5,9,0.2241,0.214047828
5,9,0.2193,0.209436604
5,10,0.0879,0.083953316
5,10,0.5187,0.495344767
5,10,0.4345,0.414971698
5,10,0.4542,0.433753314
5,10,0.3666,0.350115828
5,10,0.3736,0.356785305
6,4,0.3462,0.330577216
6,4,0.0489,0.046699857
6,4,0.3880,0.370522272
6,4,0.0842,0.08040262
6,4,0.3421,0.326662709
6,4,0.1264,0.12069994
6,5,0.0441,0.042101059
6,5,0.1050,0.100253319
6,5,0.0136,0.012945431
6,5,0.0291,0.027816887
6,5,0.0902,0.086142766
6,5,0.0591,0.056422141
6,5,0.2837,0.270889533
6,5,0.1982,0.189244793
6,6,0.2925,0.27935438
6,6,0.2554,0.243865308
6,6,0.1545,0.147568702
6,6,0.1042,0.099541977
6,6,0.4752,0.453826511
6,6,0.1789,0.17088209
6,6,0.1252,0.119603087
6,6,0.2100,0.200499973
6,6,0.0292,0.027865199
6,6,0.5991,0.572126923
6,7,0.2490,0.237751663
6,7,0.0479,0.045778601
6,6,0.1905,0.18193133
6,6,0.1414,0.135054717
6,7,0.3356,0.320521175
6,7,0.2168,0.207049949
6,7,0.2774,0.264897825
6,7,0.5282,0.504390904
6,8,0.2426,0.231643678
6,8,0.5414,0.517041528
6,7,0.2085,0.199153781
6,7,0.2937,0.280442174
6,8,0.1225,0.11702995
6,8,0.3384,0.323145535
6,8,0.0677,0.064659753
6,8,0.3295,0.314670528
