0,8,0.023978566278563592,0.7280134588594145
0,9,0.03474171326325372,0.5049646734597941
0,9,0.04848533013363491,0.4211035885487911
0,9,0.03823733007977027,0.48364849327059783
0,9,0.029481734245941728,0.6044385643209812
0,9,0.03104243399028024,0.505433054697522
0,9,0.06159647124108441,-0.15513115625798882
0,9,0.016416841468693728,0.91327265484392
0,9,0.05636614991931533,-0.14278051133370542
0,9,0.04213712953548247,0.36461098743409637
1,9,0.022215634448697705,0.8210385233082929
1,9,0.06717886783136946,0.10616264882807157
1,8,0.024606372219225386,0.8137735639607461
1,9,0.031190679872010216,0.6920844140375275
1,9,0.036788882146107545,0.4756287590964044
1,8,0.04191472084419768,0.1977616787277684
1,8,0.0666705982806106,-0.04263048375944204
1,9,0.016416841468693728,0.91327265484392
1,8,0.06396273341230796,-0.18794753875368822
1,9,0.06664773126955072,-0.059868791854215404
2,9,0.03694461912338314,0.03842778117193637
2,8,0.03751419892700524,0.5103562343163716
2,9,0.0538917630712274,-0.09129034990083876
2,9,0.059248988181610944,0.07573825694459037
2,9,0.031827013475792865,0.5836780213107686
2,9,0.05185230262182924,0.18193600865656956
2,8,0.032797837446839014,0.5901662526830735
2,8,0.05226139660367513,0.22039464839930198
2,9,0.0438404426978585,0.17273587995154377
2,9,0.044448299040734274,0.4055729451554319
3,8,0.02045324103806697,0.7950156835942662
3,8,0.06394331147939163,-0.04983778818989581
3,9,0.06923627075389088,0.08688040033862937
3,9,0.031190679872010216,0.6920844140375275
3,8,0.031883181183920285,0.5620166505489819
3,9,0.03193174447308495,0.6195301655563517
3,8,0.04099496902040038,0.4537346100109071
3,9,0.040585821025731446,0.2883816933558124
3,9,0.036444466359189354,0.4769994050184106
3,8,0.05551297835737755,0.19584412659933273
4,9,0.027970309621959347,0.6447287905755267
4,9,0.032530447748298864,0.5252690886041421
4,8,0.057437675071020704,0.11024507390862652
4,9,0.031190679872010216,0.6920844140375275
4,9,0.027846500805435666,0.6567309188575627
4,9,0.032374210316902116,0.5372814577163741
4,8,0.04240380135149943,0.42250642906027763
4,9,0.016416841468693728,0.91327265484392
4,9,0.03092229700851446,0.6200384745183667
4,8,0.053474467031863135,0.10057512718284681
5,8,0.026406638992564242,0.8597936395137159
5,8,0.028390730608148146,0.7726065299332341
5,8,0.03203513062622363,0.7146675167127965
5,9,0.031190679872010216,0.6920844140375275
5,9,0.034439533376805574,0.4433618910453679
5,8,0.04308211828732847,0.390752892933094
5,9,0.030098420938041284,0.669219358435145
5,8,0.017848138352319694,0.8902255099539251
5,10,0.0480445412949009,0.2481914123789719
5,8,0.04004498028281662,0.49951734671305215
6,8,0.025611792923653877,0.7709915951954271
6,8,0.0379323496455829,0.5036768307762217
6,7,0.028778776278655393,0.7026558485588451
6,9,0.031190679872010216,0.6920844140375275
6,9,0.034469376571905644,0.6777726595824874
6,8,0.023601882831650288,0.6874979172680126
6,8,0.03508283662059638,0.5475475713658314
6,8,0.03268031120068435,0.6423278417192398
6,9,0.04121000598303506,0.36950995190644426
6,9,0.049652384992364636,0.2076756264200799
7,8,0.03195215595656263,0.04084884784927772
7,8,0.029285060662806846,0.6577854420247731
7,8,0.046939760958553026,0.4279933460285501
7,9,0.031190679872010216,0.6920844140375275
7,9,0.03881664552160455,0.48023199938607225
7,8,0.032846968237747146,0.4469318618406798
7,8,0.03464587283347435,0.6175995757419339
7,8,0.0324089041729576,0.6858801793096603
7,9,0.05417787127569721,0.12316078668235475
7,8,0.045177614477810414,0.3158512553662181
8,8,0.06467471609188843,-0.10792551281407939
8,9,0.041245645580002675,0.4123046858293921
8,9,0.054034437462205806,0.2558793992503951
8,9,0.03731758612981593,0.47752164930866214
8,9,0.0352144749635703,0.393017801485672
8,8,0.020873888825636313,0.7484256173001622
8,8,0.03652631223947026,0.5408430669200555
8,9,0.04464872348575423,0.22728040892366302
8,8,0.050765245297386415,0.21791075382825315
8,9,0.0569432901765711,0.13279246343567305
9,8,0.024808670562100277,0.7193490918707074
