0,6,0.03210250716577816,0.17102632128198847
0,6,0.021942986185136015,0.6842850189329643
0,6,0.010814155963959972,0.9220801196517048
0,6,0.028711824813157726,0.19297320756041603
0,6,0.02563840056367521,0.5085482319615917
0,6,0.025641295563384296,0.39593877155341595
0,6,0.027589452833538714,0.40395293470426463
0,6,0.024647185080932662,0.3666838359002065
0,6,0.02794832303686588,0.22293194089194002
0,6,0.03308533895246691,0.21288887523041522
1,6,0.026077958908306664,0.34367069824568197
1,6,0.017067684503076948,0.7883465730489796
1,6,0.019971882991240586,0.6486378262384886
1,6,0.028130255907801743,0.34528685306560714
1,6,0.023275913928900438,0.5136686143862602
1,6,0.019958516109204724,0.564135777988127
1,6,0.02029527438561654,0.6377093376554074
1,6,0.030523843774007298,0.36780364688598743
1,6,0.025130499190982716,0.3165426195023441
1,6,0.04544683330466773,-0.13110101784605988
2,6,0.027171355280634052,0.2984761721688527
2,6,0.02006077389344756,0.7561280830932886
2,6,0.013831820114469139,0.8595297415206715
2,6,0.0293013742628429,0.35170005189095466
2,6,0.02572072232975492,0.5370866380306436
2,6,0.02455691627185978,0.4735922764456191
2,6,0.023359499746409843,0.572121314701425
2,6,0.02858128025497125,0.3572054943169295
2,6,0.019770794597912558,0.5464653808602495
2,6,0.03626747077042707,0.03348836956702417
3,6,0.02814570306436616,0.07002181878207037
3,6,0.019312268157765333,0.6810960788346829
3,6,0.01973464698383119,0.5310120031276586
3,6,0.03350484750456812,-0.021479270805514927
3,6,0.02669804407036693,0.13217373657349318
3,6,0.023877962275670534,0.2546977480803715
3,6,0.03384420171308406,0.1265486849276095
3,6,0.02597999833064051,0.2673563053425746
3,6,0.025383769837561354,0.22206691396108635
3,6,0.04177681161670647,-0.11307885040200194
4,6,0.034212192062096,-0.1053506475600805
4,5,0.020088642258300284,0.6728046645127862
4,6,0.02217641818830204,0.5974042647442739
4,6,0.028099624685851806,0.28292929220959506
4,6,0.02286065944248041,0.3301939980036427
4,6,0.019646528838497435,0.6628365160626666
4,6,0.029312160294665913,0.1682559377242564
4,6,0.02210949730930771,0.44220302813318324
4,6,0.026561212831364357,0.19576909213135962
4,6,0.02605240385870211,0.40719896512077736
5,6,0.024069940923601464,0.43343778107639386
5,6,0.020163262761343174,0.6499979708883108
5,6,0.018977771590478355,0.6956506191855686
5,6,0.023940691031944707,0.45762555975232144
5,6,0.02347977103509737,0.44512282674047154
5,6,0.02232868416964119,0.4302525942310038
5,6,0.02596579760297634,0.511620025253558
5,6,0.025546874616361775,0.26411244059088923
5,6,0.02714189734083235,0.2260794353554879
5,6,0.032333829600662084,0.2043806707387238
6,6,0.019768413285558995,0.7587985266366897
6,5,0.01994496260422671,0.7412598582160186
6,6,0.011955665562949533,0.9116317529896032
6,6,0.029309297514057326,0.3385693128900569
6,6,0.023154404856277195,0.41683497142139825
6,6,0.027178633808227128,0.2742582243307725
6,6,0.027664708469059756,0.4894705573283511
6,6,0.018909104744973253,0.7997553203858209
6,6,0.026497927835125664,0.2745534971233502
6,6,0.03316480038693996,0.26995511260124305
7,5,0.021423151032926965,0.5050966150645968
7,6,0.02017209934697188,0.6127949603978653
7,5,0.010520372707641782,0.8915069843683747
7,6,0.031600712823346686,-0.15988507003595642
7,6,0.01984932540070878,0.6252811894556448
7,5,0.00869425550191755,0.9278943464368092
7,6,0.028624578741357595,0.43055925976272824
7,6,0.0373294181227601,-0.1795443862908781
7,6,0.02397672806741867,0.36181111054602977
7,6,0.0345301343118016,-0.019916436682695382
8,7,0.025252105408757938,0.428286204399569
8,6,0.020905363005400947,0.6058226474477848
8,6,0.019113975977930964,0.7144878111660056
8,6,0.024792871135459686,0.5232120534762875
8,7,0.022724355175865043,0.3548558132731362
8,6,0.02304351990836463,0.4787467077478952
8,6,0.025729130439485312,0.5617888969494191
8,6,0.027426398198833527,0.278226822882348
8,6,0.026498013313828242,0.16294253743714449
