0,5,0.19065832797165938,-47.00612771560708
0,6,0.2108643992605278,-21.16591394702876
0,6,0.2137755588852388,-20.159486729426018
0,5,0.20444603164399652,-70.33780641173054
0,5,0.19742890684578254,-23.24090333868048
0,5,0.22316724457061243,-32.81837544063331
0,5,0.21249161947354533,-79.83411947946988
0,5,0.19786451650435902,-49.62016154048764
0,5,0.18154352372334112,-60.460137643998685
0,5,0.21031612763556246,-32.475374119735896
0,6,0.21884538354915636,-30.206439533225772
0,6,0.24165575309489304,-34.65465980411768
0,6,0.23476579353771182,-34.91197868175406
0,6,0.2112390853847389,-35.09004448918729
0,6,0.220483371232087,-30.090399909579734
0,6,0.1954536536372295,-39.65195366896114
0,6,0.25326905428691165,-40.458177587320236
0,6,0.2264342129723658,-40.33423590022492
0,6,0.195207920161998,-42.82141282808555
0,6,0.22783794889201608,-40.69601124964964
0,6,0.21837976755915522,-43.63530528431563
0,7,0.22459717862785172,-28.872914478529886
0,6,0.22307790943080666,-50.42335485537215
0,7,0.23180023098358918,-36.15081213063437
0,6,0.22570679645785302,-37.56664156762685
0,7,0.235116196226352,-35.050110413940345
0,7,0.21699168154738518,-35.54442981777814
0,7,0.24731681100699757,-28.865288694261785
0,7,0.2633730341362042,-36.57001952724707
0,7,0.2578448326309844,-34.786876534858074
0,7,0.2582603597406319,-33.64470180641634
0,8,0.23682967720006723,-34.354659651870406
0,8,0.2308334304128759,-156.81749348595574
0,8,0.22484766209812837,-38.00067974705319
0,8,0.2353089067870198,-35.57890946490866
0,7,0.23237522620409293,-32.346705511941465
0,7,0.231753183501359,-35.15300284034321
0,7,0.22115548711795815,-25.6042291060919
0,7,0.25603684232833646,-31.030213106065922
0,7,0.21193184767927162,-32.78327805106088
0,8,0.2569488238820379,-37.22193074025713
0,8,0.36190813076164424,-62.52409093073549
0,8,0.20534972653282152,-3901.18628639563
0,8,0.24180275809825758,-41.82724560017984
0,8,0.18656377356488513,-42.66181360395155
0,8,0.33801125232377616,-64.22117098891738
0,8,0.2599968091943411,-40.448003310569284
0,8,0.22754208497184103,-42.856803181458034
0,8,0.2408239161693501,-67.85457112730289
0,8,0.25551766358338207,-32.87553964361334
0,9,0.233098010311161,-39.03470741826322
0,9,0.247938993835749,-52.98339324666828
0,8,0.2367452393281295,-39.769098404700905
0,10,0.2765382705658032,-36.632699329597486
0,9,0.25516569239877507,-39.96898849800443
0,9,0.20525538814851627,-54.56441299892554
0,9,0.2298633108706459,-31.872120286381964
0,9,0.2553860468620485,-57.53483044665358
0,9,0.39150100639869306,-417.0767537317862
0,9,0.3509035509163567,-167.8962882139303
0,9,0.25301505557750625,-55.76861408862438
0,10,0.6081712303511603,-534.3338751569037
0,10,0.3169266670133732,-85.54067160124958
0,9,0.22834464279918423,-41.2386400522834
0,9,0.3728295831108469,-141.3340551442414
0,9,0.31420084853628266,-193.54779435386317
0,9,0.24405124956952595,-186.8105916241498
0,9,0.2649628576000185,-46.92981319737621
0,9,0.23876147676787468,-42.129315175073025
0,9,0.29056912748786223,-41.357054446200515
0,10,0.2799533999414438,-59.97901018626061
0,10,0.22091472579372587,-25.824597970881378
0,10,0.5000374532041861,-1963.511258663896
0,10,0.30507816802459387,-8828.181157224093
0,10,0.24482967040715065,-27.395047396541933
0,10,0.6049966323658987,-1155.0829131751307
0,10,0.23332970613788773,-37.07791896357967
0,10,0.3627149807516033,-63.92162391870748
0,10,0.4015862263233016,-18957.067948216874
0,11,0.35343555610846095,-925.4870115004629
1,5,0.25483207053269835,-38.74931241477394
1,5,0.23184347501931113,-24.50647990618556
1,5,0.21466708639611157,-33.51411259520283
1,5,0.22492909913498346,-45.91972309041524
1,5,0.21310830828794308,-36.814799165253966
1,5,0.21955076341715435,-36.46374310934161
1,5,0.22135759961878798,-36.06421287408472
1,6,0.2063319128602942,-29.225291588089966
1,5,0.2288585959420899,-39.26247213012451
1,5,0.20986035918087775,-27.776123724548786
1,6,0.21863445319641917,-40.81435806134043
1,6,0.24013842270048635,-32.15385008198403
1,6,0.22755454495646588,-34.82863533827259
1,6,0.22685259248424797,-33.57498457340157
1,6,0.21880607334103508,-36.783274548135154
1,6,0.21489625839886714,-38.09216826939088
1,6,0.25729666127745815,-28.3906218916924
1,6,0.21826866821683916,-32.36064730177071
1,6,0.20932679670664922,-39.26647920247107
1,6,0.21955387699139464,-36.89792664045674
1,6,0.21779420622474985,-48.165531718558874
1,6,0.2306799068463682,-42.232821286775675
1,7,0.22851397544337823,-48.1418064474545
1,6,0.22416380340208,-40.68380604731282
1,6,0.21349066289330454,-34.31125606081137
1,6,0.2575273092988203,-31.465415521103516
