0,5,0.033270566,-0.043616859
0,6,0.028664689,0.499477852
0,6,0.028888327,0.491976336
0,5,0.03124455,-0.318964328
0,5,0.024652072,0.550972146
0,5,0.019026594,0.688574879
0,5,0.048599617,-1.325172226
0,5,0.037616412,-0.25674469
0,5,0.036944506,-0.392349985
0,5,0.022012074,0.543188304
0,6,0.013462778,0.872246625
0,6,0.024111669,0.614420069
0,6,0.01018605,0.93836356
0,6,0.03012887,0.201317271
0,6,0.024675659,0.512754376
0,6,0.022807802,0.427403649
0,6,0.029177431,0.373607695
0,6,0.012776604,0.925798923
0,6,0.025095073,0.269054593
0,6,0.032798357,0.137234235
0,6,0.016344722,0.713789406
0,7,0.026229271,0.438166922
0,6,0.032673985,-0.174960506
0,7,0.028471953,0.362330109
0,6,0.006313821,0.97607255
0,7,0.023711597,0.499369549
0,7,0.023145534,0.618532522
0,7,0.02813252,0.452197685
0,7,0.033460117,0.378493191
0,7,0.03919964,0.004420849
0,7,0.040975956,-0.009140786
0,8,0.014817143,0.824893961
0,8,0.025884974,-0.604430285
0,8,0.019226356,0.709599668
0,8,0.028221444,0.478307212
0,7,0.033882537,0.197313112
0,7,0.017331481,0.659369309
0,7,0.012083784,0.886041155
0,7,0.029444757,0.468247709
0,7,0.028619497,0.242907532
0,8,0.04649086,-0.114859202
0,8,0.053047111,-0.523009868
0,8,0.042560651,-99.20658559
0,8,0.040820298,-0.186911583
0,8,0.040284343,-0.574798182
0,8,0.049125401,-0.470936291
0,8,0.046265677,-0.279692456
0,8,0.027380873,0.005683425
0,8,0.043525177,-0.879906671
0,8,0.036595033,0.118019635
0,9,0.025535547,0.427426852
0,9,0.042405094,-0.423200882
0,8,0.033488039,0.205525492
0,10,0.034169803,0.227215939
0,9,0.025245878,0.45914093
0,9,0.031507951,-0.424427246
0,9,0.028684269,0.471681002
0,9,0.034726036,-0.107668817
0,9,0.060103711,-8.499640621
0,9,0.061430123,-3.664450733
0,9,0.040941771,-0.376429489
0,10,0.101220323,-11.70620615
0,10,0.054737527,-1.315126768
0,9,0.024094289,0.400075038
0,9,0.05956693,-2.356500742
0,9,0.050743454,-4.355422292
0,9,0.045476876,-4.318982209
0,9,0.031283411,0.254919091
0,9,0.030880209,0.098512378
0,9,0.043118462,-0.108615899
0,10,0.042366962,-0.311755678
0,10,0.036678115,0.315153511
0,10,0.090060047,-47.6596151
0,10,0.064263039,-224.9540315
