0.1,4,0.03987985597398351,0.9847164216880743
0.1,4,0.03881903195558833,0.9840112389564828
0.1,4,0.04963600184014768,0.9703952972435034
0.1,5,0.05835103881616571,0.9549355326068598
0.1,5,0.024824920065436174,0.9958145564234643
0.1,5,0.050625782935896514,0.9638345919845654
0.1,6,0.030970232041450937,0.9917380118605931
0.1,6,0.0541054314092142,0.9673148756973645
0.1,6,0.05145272777924815,0.9772857772392809
0.1,7,0.06516858454457766,0.9410597494380228
0.1,7,0.06311107972735223,0.9455184474449136
0.1,7,0.05283853798141532,0.9779376973821617
0.1,7,0.04729382974630203,0.9585267738388363
0.1,7,0.056533198731050546,0.9400497669969919
0.1,7,0.07815807395123575,0.9105079689029697
0.1,7,0.04393226283889411,0.9746997209442372
0.1,8,0.06139793679470181,0.9509943094871869
0.1,8,0.05909754249495951,0.9469789597268427
0.1,8,0.056359117611450765,0.9421488569665353
0.1,8,0.0661882750245119,0.9409479270417325
0.1,8,0.056325722778663705,0.9535407532790052
0.1,9,0.0657863032907594,0.9366557583561769
0.1,9,0.061233043724451486,0.9053013978162349
0.1,9,0.061947469311823426,0.9383118276022625
0.1,10,0.05780711727258565,0.9589473020042368
0.1,10,0.06438219701621178,0.9289592672775762
0.1,10,0.05933355922182839,0.940032616421806
0.1,10,0.05759496247898966,0.9587036925522177
0.1,10,0.052944489362711775,0.9680260397105932
0.11,4,0.03876921912574854,0.9860630359748934
0.11,4,0.032794136892186736,0.9879020393204809
0.11,4,0.05101110378668451,0.9711637870501169
0.11,5,0.05332103657233136,0.9601607349610916
0.11,5,0.02042475620422806,0.9966070355340454
0.11,5,0.048076997666937446,0.9623165176950909
0.11,6,0.03478708488555865,0.9847241340753501
0.11,6,0.054982585893125775,0.9623196197199595
0.11,6,0.048879094034548674,0.9779639785940268
0.11,7,0.05949614929339115,0.9541123209564414
0.11,7,0.05437402051455282,0.9590309095655729
0.11,7,0.041053394974878844,0.9776916547424354
0.11,7,0.04983008534354185,0.9628953723079657
0.11,7,0.05167897382720855,0.953695233623045
0.11,7,0.08006097902034619,0.9074172847820372
0.11,8,0.049389601997360276,0.969528263875934
0.11,7,0.060687967818327526,0.9474879307788167
0.11,8,0.06334511432053683,0.9372748206773842
0.11,8,0.05914195584392776,0.9432014477431315
0.11,8,0.0649852821121924,0.9422128288511572
0.11,8,0.06110509778177549,0.9423608391911907
0.11,9,0.044696992607931293,0.972691485596715
0.11,9,0.06721846656876672,0.8983943263728503
0.11,9,0.06280421357514623,0.9410958509119651
0.11,10,0.05840037698276718,0.9565650255832201
0.11,10,0.0632500486958994,0.9290946050269859
0.11,10,0.05832940140031188,0.943724850708498
0.11,10,0.05496588013331127,0.95868105223189
0.11,10,0.08190569176405531,0.8849928154436518
0.12,4,0.036691694138449416,0.9853781813230095
0.12,4,0.03268067961704106,0.9874901167067907
0.12,4,0.04952077814359943,0.973705266506188
0.12,5,0.05674497572885543,0.9583038117772912
0.12,5,0.03424744842439064,0.9834130355712996
0.12,5,0.04656552160955505,0.9618492590540995
0.12,6,0.03717689108797192,0.9803737454706949
0.12,6,0.056174830929870474,0.9659851174343339
0.12,6,0.044335697968208874,0.9791068625287113
0.12,7,0.058315986962669944,0.9536246339756977
0.12,7,0.04934287571844228,0.9570051829612025
0.12,7,0.048695673368661645,0.9801513601428521
0.12,7,0.05359861402559074,0.9588111654759743
0.12,7,0.05158827841871139,0.952059422425557
0.12,7,0.04172893943693557,0.9725068545522695
0.12,7,0.052326811429191315,0.9650641407144864
0.12,7,0.05073798414308607,0.964734294949187
0.12,8,0.06630700660345547,0.9366536451094127
0.12,8,0.05701209808343215,0.9461470251041699
0.12,8,0.07064388172657245,0.9260663765161995
0.12,9,0.06722707987432894,0.9262001991875495
0.12,9,0.047714625874953974,0.9723621352432623
0.12,9,0.06488169372882938,0.9117520481465785
0.12,9,0.06538425993136973,0.9370635295907688
0.12,10,0.060943885656511015,0.9530720138898366
0.12,9,0.051548830070275005,0.9693194643202088
0.12,10,0.06379706867383653,0.9358462071846962
0.12,10,0.05755869233536096,0.9523974295398723
0.12,10,0.05193383062684001,0.9738841332517577
0.13,4,0.03933203517003993,0.9837835295763432
0.13,4,0.0341672921363184,0.9856347264632446
0.13,4,0.04947042120567709,0.9692903408651398
0.13,5,0.050435359143192596,0.962403878024572
0.13,5,0.03483956138172902,0.9830186798045631
0.13,5,0.04712727187263053,0.9623279149532976
0.13,6,0.03688405734830145,0.9800552062723576
0.13,6,0.05524041178514152,0.9622042795521791
0.13,6,0.04242767245510872,0.9790217860558286
0.13,7,0.06437880081945284,0.9430258677233377
0.13,7,0.05540145873741851,0.9512116576992417
0.13,7,0.03987674653306179,0.9795306444829921
0.13,7,0.04843893111926225,0.9589969788905672
0.13,7,0.058411129505471136,0.9417649155288927
0.13,7,0.041789549194399776,0.9724546629446554
0.13,8,0.05235938749546215,0.9648860320731877
0.13,7,0.05507433666885864,0.955402253967797
0.13,8,0.04936702840977773,0.9587929494216532
0.13,8,0.060477544390936396,0.9377069416871875
0.13,8,0.04614745624219382,0.9761439613098654
0.13,8,0.06116451611695078,0.9427233749051444
0.13,9,0.044371853382764226,0.9776223382508028
0.13,9,0.06794001078467668,0.9004296955819443
0.13,9,0.06149022158736917,0.939694615511016
0.13,10,0.060488120956705894,0.954504664249913
0.13,10,0.06123425481461317,0.9346867346357012
0.13,10,0.05923700871016862,0.9418379461560926
0.13,10,0.05795354795571047,0.952886894624418
0.13,10,0.055745142026688135,0.9687189581738181
0.14,4,0.03886964061775097,0.9849307414875621
0.14,4,0.034353991646767244,0.9855449701481227
0.14,4,0.046514510049753884,0.9701130872303415
0.14,5,0.05246866779022776,0.9598488932539586
0.14,5,0.01967322228356673,0.9962991845261816
0.14,5,0.04674591763312163,0.9633945000831541
0.14,6,0.021603160842465642,0.9955261709571187
0.14,6,0.05147059135808562,0.962285832766725
0.14,6,0.04539488556020227,0.9795814783771732
0.14,7,0.06083878720460783,0.9450453305417335
0.14,7,0.05201398146495722,0.9568183777231866
0.14,7,0.041541264520866594,0.975446351378764
0.14,7,0.05315834936313758,0.9521744962208889
0.14,7,0.05383464012895064,0.9452712472609363
0.14,7,0.08301006511821353,0.9064259704752856
0.14,8,0.05761537954832764,0.9518638989812875
0.14,7,0.05791688914890866,0.9512144087733653
0.14,8,0.06278494498879926,0.9465336540013222
0.14,8,0.06350823613102524,0.9311134445689018
0.14,8,0.06991233631817494,0.9286788333446279
0.14,8,0.06006276289737991,0.9392879942962917
0.14,9,0.06716263317546535,0.9270526513055907
0.14,9,0.07253864357862061,0.8981798181788018
0.14,9,0.06506563706204631,0.929605815861858
0.14,10,0.061843983232570926,0.9513281742426489
0.14,9,0.06073119684362885,0.9549258290696455
0.14,10,0.06491825341612588,0.9268206646496798
0.14,10,0.06077771872369026,0.9492139662816937
0.14,10,0.08841577434393053,0.8657029738316468
0.15,4,0.052966291324674494,0.9704492451081873
0.15,4,0.05134088600430101,0.9707521012922726
0.15,4,0.05046922038367241,0.9579317946588747
0.15,5,0.04880283366959964,0.9605156660990486
0.15,5,0.038741395764477514,0.9797147356517943
0.15,5,0.05043287516015421,0.9664353174146064
0.15,6,0.034751702052953345,0.9830566422883182
0.15,6,0.052239230179955916,0.9653621217145643
0.15,6,0.04471114366775004,0.9759338518188381
0.15,7,0.061291636263342816,0.9495886741935149
0.15,7,0.0679963780941633,0.9360826899032482
0.15,7,0.04876843557091877,0.9696681697868218
0.15,7,0.051932152842859035,0.9519922449095933
0.15,7,0.06239429067650563,0.9262260786600615
0.15,7,0.04976669467445725,0.9608449342144357
0.15,8,0.05379541908347326,0.961128852139081
0.15,7,0.05540510131146756,0.9588851367538826
0.15,8,0.048979564177797384,0.9550294391595151
0.15,8,0.058349370489703255,0.9353648433965044
0.15,8,0.0693511049911845,0.930072591753046
0.15,8,0.05843051154088565,0.9503903520541463
0.15,9,0.06281372901555059,0.9408479240370063
0.15,9,0.06244446974914342,0.8971048806197325
0.15,9,0.06319574057329003,0.9283075776224567
0.15,10,0.0562055249070557,0.9637666346596907
0.15,9,0.049006925690291324,0.970959816739645
0.15,10,0.06724761833618594,0.935137941120388
0.15,10,0.05356419651976671,0.9678867251621589
0.15,10,0.061753199232254176,0.9535571056234537
0.16,4,0.045743977361681225,0.9752461879465723
0.16,4,0.0491358755958931,0.9729440979961222
0.16,4,0.054413633797569895,0.9516944510516254
0.16,5,0.05451244007336551,0.9556774876807288
0.16,5,0.03702583332374303,0.9798160524538809
0.16,5,0.048696889436423314,0.9665718973829382
0.16,6,0.03453758848746327,0.9845809444147927
0.16,6,0.05519961265130629,0.9652066446747918
0.16,6,0.04550194866710246,0.9738877335944708
0.16,7,0.06849370202786541,0.9340573220389601
0.16,7,0.08144809638059763,0.9304172216058689
0.16,7,0.05420261135254788,0.9746761718345447
0.16,7,0.04842441511020299,0.9623757501924906
0.16,7,0.05996770020899511,0.9390184207971828
0.16,7,0.0443252949036591,0.968634485101783
0.16,8,0.055711629383487955,0.9594036308328574
0.16,7,0.06102795102538052,0.9519341960987822
0.16,8,0.05147738847429399,0.9562625611085468
0.16,8,0.06156805459712714,0.9413025000125212
0.16,8,0.06990246830952217,0.9246239822755635
0.16,8,0.05825178923951682,0.9486114517185054
0.16,9,0.03946678410201979,0.9801560836669626
0.16,9,0.06588391784299458,0.902803073035636
0.16,9,0.06289628190092723,0.9360485050895415
0.16,10,0.05706183774374475,0.9588985663744182
0.16,10,0.06845484330125828,0.9223755536728298
0.16,10,0.06087081235102462,0.9361185700615028
0.16,10,0.054608224524018485,0.9575704599426562
0.16,10,0.08293650592470042,0.8731685173895688
0.17,4,0.04703901406135674,0.9669355527655359
0.17,4,0.05681774091306731,0.9528964046437746
0.17,4,0.04312743849644757,0.9790923370768477
