0,8,0.20460133011626533,0.42696616044371505
0,9,0.16349291590265944,0.6264830399365976
0,8,0.179822020574875,0.5219398644069436
0,8,0.12441710094605343,0.757196648580765
0,9,0.15308664893651203,0.6454322453142101
0,9,0.20928154296757298,0.2526593672078385
0,8,0.20330099214578462,0.40560408197402703
0,9,0.077531132779938,0.9233417178291499
0,8,0.19337207960057842,0.49956391101849545
0,8,0.1812235649710835,0.639485061825646
1,9,0.12976750887286148,0.7460489480476445
1,8,0.1367652377056671,0.772908015524544
1,8,0.2656850176994879,0.04862500693736943
1,9,0.1538846141687112,0.7089941084465956
1,8,0.12274019612035288,0.76336996225799
1,8,0.1512260118514284,0.6356390665519318
1,8,0.27232621391032735,0.041832795023652135
1,9,0.2333943330776673,0.07812353953798842
1,8,0.2804128040232138,0.17529134733514581
1,8,0.2286513122288337,0.4120647535094887
2,8,0.23443940758230863,0.27677407394427384
2,8,0.09731097874474516,0.8308529452012297
2,8,0.26135987674869693,0.40538579943071584
2,9,0.17136400305848795,0.4929064012432194
2,8,0.16083345566331347,0.5085369471643736
2,9,0.17380819810682593,0.5496047370583609
2,8,0.19362311616472608,0.41446038002425767
2,8,0.23006947691315585,0.31445174977002693
2,8,0.21397013647397436,0.4089686873647337
2,8,0.37153684088419625,-0.02313351886699158
3,7,0.10807010365114328,0.7285708783219234
3,8,0.1044488832342984,0.8468986529871223
3,8,0.11201638942168832,0.8718925105599573
3,8,0.18972592382614714,0.454954065253595
3,8,0.097242650129546,0.8291126273462355
3,8,0.08840510768808833,0.8950954829867969
3,8,0.18847046646275342,0.6097749311533889
3,7,0.18753101982485093,0.37318460807103926
3,8,0.2118279503535026,0.44993886298360636
3,8,0.1289702477914368,0.738045401777305
4,8,0.19446302632562168,0.45789931078544616
4,8,0.1355403107032552,0.7179783096868717
4,8,0.11101040006109186,0.8281206217928132
4,8,0.1585631204058597,0.726390177361395
4,8,0.13560063985860854,0.7477040730311946
4,8,0.24108213882384927,0.3494129579847215
4,8,0.260840548000606,0.2460033047167151
4,8,0.16029099220475723,0.506736300732334
4,8,0.24372951661691086,0.2593647056598813
4,8,0.08023896571961432,0.9354193609658426
5,8,0.14261278553695855,0.7027280108522893
5,8,0.1121224503405887,0.7657111731256669
5,8,0.24748484113747063,0.3705968837620101
5,7,0.07450257332608565,0.9259918561498709
5,8,0.10848184526403307,0.8166153483166233
