0,6,0.04452085402679248,0.01107589399039599
0,6,0.020632074085032936,0.7698371910226739
0,6,0.017388244731923977,0.824580740270528
0,6,0.031569374672350034,0.3182380552966748
0,6,0.02449103874602055,0.6423087342649643
0,6,0.03427842866524699,0.3932550644377454
0,6,0.031496287868253814,0.4847712555972832
0,6,0.02997720868485331,0.3455429680321823
0,6,0.03256562670989415,0.287261686724422
0,6,0.03102373860813947,0.299267359413278
1,6,0.03540772843896502,0.3297354458971853
1,6,0.018527698933590186,0.8073401675005909
1,6,0.027765869817378237,0.6247452850027491
1,6,0.030631713942317933,0.4173936471655294
1,6,0.0222633916539395,0.6420983864326952
1,6,0.024068487706205257,0.6282203870741713
1,6,0.02356446246784038,0.6933171721861855
1,6,0.030793920589989983,0.41400620267835275
1,6,0.03603789680338237,0.16061730436852473
1,6,0.04106606965231901,-0.018208869274538575
2,6,0.03858189036482338,0.2284193036252662
2,6,0.02017557376109495,0.7885377388019477
2,6,0.018697741498901983,0.7877219797682602
2,6,0.031132024534701146,0.3925189714927565
2,6,0.023635442086399273,0.6632644495554202
2,6,0.026537241224638176,0.5544877861414914
2,6,0.025246617377961973,0.6710024778250261
2,6,0.029194783406421464,0.38625130685710285
2,6,0.03077554581713486,0.46517809861623227
2,6,0.0372436423827299,0.10647668750674599
3,6,0.03591094614525916,-0.002305264549805841
3,6,0.02012038544253882,0.7503853833757088
3,6,0.02974082247127732,0.3572142166591853
3,6,0.038131055789943205,-0.013726184137073716
3,6,0.031920269347382534,0.16357947996681788
3,6,0.0316310431013765,0.20321318082571105
3,6,0.036023611458275664,0.16718989057763922
3,6,0.03082239095508921,0.2578121019647439
3,6,0.035777570969169566,0.12756394292255402
3,6,0.03913365201365802,0.0659316369225722
4,6,0.04573124666026191,-0.5420726504635771
4,5,0.026850472094917335,0.5334565686002509
4,6,0.03475166825648233,0.315974246046439
4,6,0.031308528507882745,0.378057949681916
4,6,0.028698658300653154,0.4174942885860312
4,6,0.020551867807840782,0.7469355642132524
4,6,0.03334262989023886,0.22666296912033657
4,6,0.027845796946029854,0.4491238233896766
4,6,0.03287120828822718,0.2374817656502075
4,6,0.02530898239768001,0.5758411270003579
5,6,0.03072295333982266,0.46160204381269687
5,6,0.022726809020706798,0.6694897885083574
5,6,0.026006729388383158,0.6781995848738237
5,6,0.03225075347499016,0.4428674052093079
5,6,0.02720592313483464,0.5280693876351017
5,6,0.03257566022026264,0.2499361372524198
5,6,0.027715101016063157,0.5921926734557994
5,6,0.02695073724483595,0.3803545001967392
5,6,0.03371066478420336,0.21534344679331718
5,6,0.03079506663332107,0.3169635068806437
6,6,0.02040287670827896,0.7824315730210909
6,5,0.012851085441816996,0.9084554998877831
6,6,0.016843700407652665,0.840995504349967
6,6,0.03422169365441704,0.34961276720997136
6,6,0.024372934995219978,0.5446792258813591
6,6,0.03541360758876849,0.3276753782234674
6,6,0.0300741725449174,0.5403152584860793
6,6,0.02043599903697536,0.8238552275253325
6,6,0.0368436333603853,0.13209563920794132
6,6,0.02948208173941545,0.46269566959595365
7,5,0.03793494361842767,0.11627477676819753
7,6,0.025163952809181322,0.6219543441141313
7,5,0.023920399239612707,0.7082069933307145
7,6,0.0384473685948336,-0.11974321011154965
7,6,0.023195382161583327,0.6540701671484918
7,5,0.013558814640252239,0.8979297630678595
7,6,0.030887418364153086,0.5218411110470025
7,6,0.04193179379236202,-0.18909321105502563
7,6,0.035665440801390474,0.34652557055246
7,6,0.037858195539505125,-0.09171067145120593
8,7,0.023970643293158147,0.5990289599866812
8,6,0.023447128314454325,0.651925472429765
8,6,0.030632635949034762,0.5468862019004667
8,6,0.029513180281459307,0.4403692511055616
8,7,0.0310817107503269,0.17277581481783488
8,6,0.03029588871887516,0.5118634341295136
8,6,0.026977477759344986,0.5799976051912015
