0,4,0.2508109484677643,0.4989118885339162
0,4,0.14815723522119223,0.7880699773547677
0,4,0.14529545168409552,0.7748070436985413
0,5,0.04623538419216044,0.9682119726704922
0,5,0.0767881863550804,0.9086250772211423
0,5,0.06396780823013859,0.9387830588843945
0,6,0.1619016129632887,0.6028394772734997
0,6,0.10053166070608685,0.888148126509004
0,6,0.16667681976779963,0.5113542448987176
0,6,0.0840740111858428,0.9162917252131517
0,6,0.16843803225930562,0.5820178141034642
0,6,0.14130843961376524,0.6405124775321377
0,7,0.08347546724197082,0.89667929278633
0,7,0.08266722956478198,0.9193997966087699
0,7,0.06376053079844728,0.9423801564943959
0,7,0.12955469854447513,0.7421519044666515
0,7,0.09948114872112958,0.860884451081033
0,7,0.08060846362347043,0.9217107170342137
0,8,0.1491208537971424,0.6839625597220934
0,8,0.10238107961667449,0.8434510050912372
0,8,0.07915181081893786,0.9195473636081264
0,9,0.09221337685728008,0.8263409434797786
0,9,0.2068778243246348,0.3678281387101012
0,8,0.2047320891220009,0.35375305003974206
0,9,0.19200098777279043,0.3495742627730236
0,9,0.15985463061862124,0.5620353357720459
0,9,0.2512232953739782,0.19798375577856991
0,10,0.21553113694756293,0.4265535219468516
0,10,0.251478696856204,0.3931658803124465
0,9,0.10858961608117731,0.7513188362790924
1,4,0.20400860307781368,0.6100491574531666
1,4,0.1171840391792762,0.8769411440110401
1,4,0.1434320884457764,0.7659098105945705
1,5,0.04623538419216044,0.9682119726704922
1,5,0.06255601236041515,0.9130425510376663
1,5,0.06396780823013859,0.9387830588843945
1,5,0.06214401826815479,0.9358737756385656
1,5,0.06962730944603049,0.9382374328521175
1,5,0.0975118204957735,0.8562318379632671
1,6,0.12337818347341241,0.8222932612212215
1,6,0.1592169886245623,0.6355392092183907
1,6,0.1119944844524412,0.8722861263285224
1,7,0.14857861979229242,0.7100184635179467
1,7,0.12533237558342233,0.8906080981684746
1,7,0.06376053079844728,0.9423801564943959
1,7,0.17728419075847862,0.6160358781802515
1,8,0.1048766118378119,0.8568006302982694
1,7,0.04743424891209528,0.9680393025042117
1,8,0.136919395632096,0.8078439309226894
1,8,0.10473035172179598,0.8264973231305527
1,8,0.10334234545450287,0.9146249118831238
1,8,0.08156074019353365,0.8955568540193278
1,8,0.08284599300492637,0.9518507227536926
1,8,0.09407631809369241,0.9462187427305259
1,9,0.12337550380603556,0.9103346958907566
1,9,0.15813108983416274,0.49406330325612113
1,9,0.1847210095238934,0.41875821287492293
1,10,0.15154388960210116,0.606063346677993
1,10,0.14947006211178696,0.7457166031456793
1,10,0.1211483724343529,0.7125840077001264
2,4,0.14802936629821825,0.8044776586174104
2,4,0.12305009174298137,0.8575086024484323
2,4,0.11892581900131956,0.8300969034547705
2,5,0.04623538419216044,0.9682119726704922
2,5,0.04732485335083445,0.952438884946537
2,5,0.06396780823013859,0.9387830588843945
2,6,0.11954214357159286,0.7590328987151114
2,6,0.061505144912904784,0.9385051583757574
2,6,0.09301597900897224,0.8172908925523067
2,6,0.1155505730106993,0.81097927387621
2,6,0.06890548033657751,0.9117877380544624
2,6,0.09258502026847046,0.8910365658949023
2,7,0.03480013111708145,0.9839071187229415
2,7,0.1287513212952552,0.7530794032596954
2,7,0.0531750157873438,0.968377080909159
2,7,0.11873150965150929,0.7519544162259743
2,8,0.08801579618417138,0.8772504355468435
2,7,0.05901766458214665,0.9716223835776842
2,8,0.13568563040150963,0.7892237822385361
2,8,0.040323796603753057,0.9619004601377513
