0,6,0.026436562016021247,0.3623786880564709
0,6,0.024619333701049437,0.36255006248748656
0,5,0.02004348119660914,0.6651944369443195
0,5,0.031160029491110325,-0.27336299875328063
0,5,0.0244265613105316,0.42154780671658465
0,5,0.022351206877733037,0.6242089717669244
0,6,0.030183330008899934,0.1725754192558442
0,5,0.037342658318868155,-0.24469725561572875
0,5,0.03571896981475956,-0.15910956779130103
0,5,0.01977848255710017,0.5768831638479947
0,6,0.03210250716577816,0.17102632128198847
0,6,0.021942986185136015,0.6842850189329643
0,6,0.010814155963959972,0.9220801196517048
0,6,0.028711824813157726,0.19297320756041603
0,6,0.02563840056367521,0.5085482319615917
0,6,0.025641295563384296,0.39593877155341595
0,6,0.027589452833538714,0.40395293470426463
0,6,0.024647185080932662,0.3666838359002065
0,6,0.02794832303686588,0.22293194089194002
0,6,0.03308533895246691,0.21288887523041522
0,7,0.03929954925415978,-2.1990398519775556
0,7,0.032046333548830325,0.12943646675734
0,6,0.03134414912886967,0.0031665975615134956
0,6,0.02776877591752097,0.14950810762931455
0,7,0.01635760570682803,0.7168910214026636
0,7,0.025840787375991554,0.43389005700378913
0,7,0.021397574321939967,0.6609997854490642
0,7,0.02770551353999812,0.3912756234975663
0,7,0.026678394398560897,0.178070906521122
0,7,0.04222298009529061,-0.4221184859326925
0,7,0.03970287860586233,-0.451071280174008
0,7,0.01954266557672016,0.7013163439148645
0,9,0.045089292382116695,-3.5201332154840257
0,8,0.019040666500784093,0.7373482747188234
0,7,0.02832962074814518,0.5828911305043769
0,7,0.03164009745441666,0.2005128443834061
0,7,0.020432141385484003,0.5541245395433227
0,7,0.012083783512482826,0.8860411545093695
0,7,0.029938203452513322,0.4155719206503652
0,7,0.03133953716368344,0.31413192265247103
0,8,0.04447153714702129,-0.600180801042252
0,8,0.04615670077464176,-0.20003150419826765
0,8,0.058837147767231146,-4.217269271680893
0,7,0.030880534393593593,0.3261626332493611
0,8,0.048920686139450165,-2.982751010813958
0,8,0.04471839391446268,-0.3016095031081487
0,8,0.044759757973695115,-0.20245224154121688
0,8,0.024126321363617247,-0.6275311213037242
0,8,0.04295850379409979,-0.46921873710550077
0,8,0.04177006912075821,-0.572588026107939
0,9,0.052321163808501686,-1.7249824815765584
0,9,0.04209261340360162,-0.8344798346440032
0,9,0.062167170806190636,-91.80807142511297
0,9,0.06140212771672982,-1.544550397027888
0,9,0.023870593753041704,0.3301809375430793
0,9,0.038524004645336514,-1.2165285410822362
0,9,0.05660957181856213,-4.364149918830906
0,8,0.051294604939633955,-1.9307545043726306
0,9,0.053168387176331884,-2.451909906599371
0,9,0.06281555314805173,-3.737901830087777
0,9,0.02248484109050903,0.6345971700582593
0,10,0.09283621229648512,-13.765201701988225
0,9,0.020590358934685197,0.7065521376114634
0,9,0.04162853045749239,-0.2474487724412895
0,10,0.07187057768541405,-5.0663962351097505
0,10,0.04273476990434119,-0.6512089789546274
0,10,0.04205614594546479,-3.0939996028052414
0,9,0.07990442931346912,-16.376897575653167
0,9,0.03631373696815728,-0.02481590320804261
0,9,0.043358347236979726,-0.047401164644712335
0,10,0.04487898024716721,-0.604652461271356
0,10,0.053484785392137295,-5.625433207711459
0,10,0.056908926914775296,-14.950947997487866
0,10,0.061842357071317716,-46.133991083523526
0,10,0.03921429366066844,0.27701780041771773
0,10,0.04442314134863615,-3.714778133995015
0,10,0.021955357590652456,0.6694121661801614
0,10,0.0770462324182634,-10.600995835656956
0,10,0.051937549501724876,-3.4880075557599675
0,10,0.0489744628266971,-1.4082381158416695
1,6,0.025410355930242642,0.38442327302743706
1,5,0.0204320023732325,0.6617290129156361
1,5,0.01998039144273103,0.5789370490754038
1,5,0.0547702823822672,-1.2157389530800673
1,5,0.016134933478038502,0.6893667134926857
1,5,0.035637667393819544,0.05101021985209575
1,5,0.03551058565584243,-0.20217164357400486
1,5,0.04099925268239655,-0.061446016776874
1,5,0.040278419824693865,-0.35612983488429917
1,5,0.010067761202162408,0.8853671689045003
1,6,0.026077958908306664,0.34367069824568197
1,6,0.017067684503076948,0.7883465730489796
1,6,0.019971882991240586,0.6486378262384886
1,6,0.028130255907801743,0.34528685306560714
1,6,0.023275913928900438,0.5136686143862602
1,6,0.019958516109204724,0.564135777988127
1,6,0.02029527438561654,0.6377093376554074
1,6,0.030523843774007298,0.36780364688598743
1,6,0.025130499190982716,0.3165426195023441
1,6,0.04544683330466773,-0.13110101784605988
1,6,0.014742250752056957,0.7833114178116032
1,7,0.021569573671734718,0.567540077491246
1,7,0.03497795617706559,-0.09392786995222169
1,6,0.016585456978872915,0.7508410244113872
1,6,0.013245879445855358,0.8921431745205701
1,7,0.028715872573000883,0.3604078369842987
1,6,0.014445550201925613,0.7757948817773754
1,7,0.01962648440318935,0.8217617956139028
