0,11,0.16467838761601297,0.5853854484534212
0,11,0.19349168803360345,0.5580928496969899
0,11,0.1026957231732773,0.8623379584363146
0,11,0.13355592572406605,0.7860647468885599
0,11,0.1747219163098713,0.6023364749559056
0,11,0.26167832039931016,0.21168982399030542
0,11,0.2835678021593301,0.2530174487193555
0,11,0.12982385192591842,0.8203990331817892
0,11,0.22443690746367173,0.42293414714002864
0,11,0.163574816492397,0.6644259207000751
1,11,0.18083342236486682,0.5002038301075941
1,11,0.14605123012892557,0.6741528309559679
1,11,0.32780335660956544,-0.0897745863710878
1,11,0.13355592572406605,0.7860647468885599
1,11,0.1679348795909141,0.6046760881578378
1,11,0.18366661455075875,0.42987204384102
1,11,0.165219023701159,0.6650693411437539
1,11,0.21773931093764662,0.46963346588581034
1,11,0.14814938777707373,0.7447695346434154
1,11,0.163574816492397,0.6644259207000751
2,11,0.1952877013371972,0.44870965265950874
2,11,0.1996033905583145,0.5014861578516895
2,11,0.2561194233432266,0.34894932881743435
2,11,0.13355592572406605,0.7860647468885599
2,11,0.16519218538794195,0.5504604481552976
2,11,0.2000283826796533,0.4119660788706409
2,11,0.165219023701159,0.6650693411437539
2,11,0.21015946910673491,0.38315735758430935
2,11,0.2345482401625295,0.3277737881921338
2,11,0.2559809581154527,0.4482773714788547
3,11,0.11495130000360136,0.8265371939799608
3,11,0.13017044382075468,0.7802502086146411
3,11,0.19538748157458713,0.5527108933426639
3,11,0.13355592572406605,0.7860647468885599
3,11,0.12102744657018716,0.7755865099503215
3,11,0.17324539799662678,0.5222467990194709
3,11,0.26782600447896043,0.31110066065673464
3,11,0.12982385192591842,0.8203990331817892
3,11,0.14814938777707373,0.7447695346434154
3,11,0.22836952845395458,0.5382142964875237
4,11,0.18583396812991798,0.4483263612311555
4,11,0.209927349363182,0.3275342945874465
4,11,0.20265356331890358,0.41689484489138146
4,11,0.13355592572406605,0.7860647468885599
4,11,0.17840052017981517,0.422917921202041
4,11,0.22707030212073567,0.43323958427471226
4,11,0.2580141919092149,0.2210572327095107
4,11,0.2585241062809682,0.26188182155421297
4,11,0.20736589586180781,0.537565019529654
4,11,0.19593596505073382,0.6300746166772337
5,11,0.17592089373822475,0.5537039185873166
5,11,0.1073849879919706,0.7812575049699476
5,11,0.1540963033689197,0.7513190278569385
5,11,0.13355592572406605,0.7860647468885599
5,11,0.09733857377023664,0.87534531805504
5,11,0.17273904596366457,0.5488051624374313
5,11,0.25796420770125145,0.29593606418914437
5,11,0.11316550509011479,0.8698380868582625
5,11,0.2573940531313295,0.36719403427688196
5,11,0.23953724282763364,0.5710632636387705
6,11,0.15750621880213495,0.6459540615526944
6,11,0.1711170202207884,0.6368503325996229
6,11,0.2140520787376841,0.42617501099034577
6,11,0.20754746751004416,0.6196305349241309
6,11,0.15030381990210442,0.6569776269253593
6,11,0.15282491885060254,0.6472017742416186
6,11,0.2186053578307129,0.4669412755103832
6,11,0.2153842298084531,0.35963386082125093
6,11,0.1871779297412037,0.6247917949085691
6,11,0.20578672783486174,0.6022928597639235
7,11,0.19002185419454967,0.5204920947161601
7,11,0.1767617020174448,0.5519807692065946
7,11,0.19471548232619654,0.5966528138271532
7,11,0.13355592572406605,0.7860647468885599
7,11,0.14657009463605275,0.5903545566176278
7,11,0.17646047122062886,0.5832263917508818
7,11,0.2458143620345276,0.3336052965946599
7,11,0.14769871701149648,0.6806785976462695
7,11,0.23960447953252711,0.396059206602276
7,11,0.21077537736411148,0.5642705254493411
8,11,0.1930836191791558,0.5357533318613288
8,11,0.17087536467760758,0.6593271509864386
8,11,0.1817047209161694,0.6922646516397122
8,11,0.13355592572406605,0.7860647468885599
8,11,0.1245914539641782,0.7364457718400039
8,11,0.14277621169849997,0.6735379007080649
8,11,0.24328903934365498,0.3736617900788816
8,11,0.1380331735086825,0.7855616388621695
8,11,0.22090592462508296,0.4657742175197585
8,11,0.22729087310282056,0.5763582410517123
9,11,0.2195098852569966,0.27329115322950887
9,11,0.2621702483236593,0.1940047432390184
9,11,0.2026368387190367,0.48331832695919613
9,11,0.2515167837188287,0.24035440611883516
9,11,0.2195416468095266,0.2582188889656059
9,11,0.24249695797714707,0.2077136316458941
9,11,0.27405384310034414,0.1952535930845771
9,11,0.21083930509166748,0.38701028661081094
9,11,0.21482084531350937,0.3868924481161619
9,11,0.2568818614467249,0.2582568828431407
10,11,0.1580201559295532,0.599916695306825
10,11,0.16352778956324293,0.680427049137162
10,11,0.17817797672285163,0.7047870100192399
10,11,0.2262777137465997,0.4877249454499804
10,11,0.13602305124577205,0.6070937675654674
10,11,0.15926168449428738,0.6143669163685108
10,11,0.2293910299100697,0.32918693801762283
10,11,0.16041803031824595,0.5719890889857805
10,11,0.22537265115118027,0.38595149613563967
10,11,0.2183798062658021,0.43719855748462716
11,11,0.12062664804666412,0.8183564262186572
11,11,0.12328663239345335,0.8043984798614513
11,11,0.1688120450504862,0.6910492231777395
11,11,0.14427473805274668,0.8421494349105685
11,11,0.05924038047085337,0.9711623088887665
11,11,0.1920150108820102,0.5288922092181927
11,11,0.15713442152253676,0.6438373066779562
11,11,0.08908438441052377,0.9098334131847557
11,11,0.16204112193851047,0.6797353113589296
11,11,0.1682509127008695,0.6777898698760667
12,11,0.10104473459590137,0.8307259414958786
12,11,0.15090586753896418,0.7225495568964654
12,11,0.14176169236728586,0.6868217731474233
12,11,0.10327075168650822,0.8670622648514134
12,11,0.1265841311501978,0.8023020636317338
12,11,0.17631065699122891,0.6287147384353844
12,11,0.14845581001861224,0.6341913066815682
12,11,0.14747622020715948,0.6218570283058509
12,11,0.11537684421340157,0.7805111411239785
12,11,0.14736417257358406,0.6731327787744262
13,11,0.06430756422360892,0.9439129127495405
13,11,0.09777664135983485,0.8786832708148922
13,11,0.10751755081367072,0.7252246072854645
13,11,0.07775911438618184,0.9620335471543932
13,11,0.05863477077305627,0.957597960742834
13,11,0.17960571441798262,0.5550790318285215
13,11,0.11502401179543217,0.7313017606410821
13,11,0.12834826919561548,0.7553575004430453
13,11,0.10446937197900787,0.8549840681045922
13,11,0.10131321222991843,0.7811839829759554
14,11,0.09682730255787857,0.8535888629999924
14,11,0.08970777512769028,0.9062746217731115
14,11,0.09467672204616065,0.8185764804478819
14,11,0.09895482633576039,0.9182846417208907
14,11,0.07420659937330439,0.9278913421089746
14,11,0.18472018300945672,0.6208280583261359
14,11,0.09587213998730748,0.8467107612177884
14,11,0.1029850395140469,0.8669793892016734
14,11,0.08503449148115205,0.9065282124454658
14,11,0.07839769814584822,0.9015666316526691
15,11,0.09871317351506277,0.8524239686230061
15,11,0.06925118970408076,0.9294527884266425
15,11,0.1033926799729603,0.7691008645642361
15,11,0.06659999261276464,0.9512227966832055
15,11,0.062070974954473945,0.9459115477000546
15,11,0.1851160741053411,0.6234785184769022
15,11,0.051337460546165836,0.9403270576859475
15,11,0.1001178418166831,0.880997373258046
15,11,0.08683851015847106,0.9187811762300058
15,11,0.05834071708589235,0.93098273446598
16,11,0.07126880083197372,0.9240054147762762
16,11,0.048271779783717196,0.9486719841387324
16,11,0.05841907906410916,0.9159686612172028
16,11,0.054729694046314295,0.9694172408931748
16,11,0.04774969200322628,0.9675862024817975
16,11,0.16682273826342395,0.6045776397998939
16,11,0.06647039131030091,0.923950429956994
16,11,0.06750085001840044,0.9399188970905333
16,11,0.06441654061514239,0.9350368961932702
16,11,0.050201083567307216,0.9330701511583057
17,11,0.06439138839889101,0.9426709366624386
17,11,0.05644961090855899,0.9454955953376922
17,11,0.06904566044048535,0.8880714254006551
17,11,0.058380399689424885,0.9689907321528684
17,11,0.045844724151218055,0.9744332331927915
17,11,0.1158153206179116,0.825471031020698
17,11,0.06617568222731539,0.9047356834408339
