0,6,0.02561375947614051
0,6,0.025728295353615416
0,5,0.021416387724551105
0,5,0.02197569339696955
0,6,0.023559685636411195
0,6,0.030931215643965445
0,6,0.02412470567032119
0,6,0.032890279493824115
0,6,0.03269198178289401
0,6,0.02097573323007086
0,6,0.013191348400850011
0,6,0.012148458807497322
0,6,0.023797057313104667
0,6,0.022092243513720196
0,6,0.019792299769937908
0,6,0.016173710816416845
0,6,0.02614542350906831
0,6,0.01472152438897822
0,6,0.03245370125576093
0,6,0.018960420952272072
0,7,0.030947516003307838
0,7,0.017352296883048374
0,7,0.035511687343568396
0,7,0.024689847754258077
0,7,0.021480767751762383
0,7,0.025699085735667555
0,7,0.019568824109424038
0,7,0.016880989851666802
0,7,0.029340718620139053
0,7,0.029146483999495796
0,8,0.01697948856035328
0,7,0.03525200173556483
0,8,0.025932317672724425
0,8,0.015232422349455862
0,7,0.01732189909865436
0,8,0.023812925926934833
0,8,0.012910812721816631
0,7,0.02226539155423747
0,7,0.02603035974300062
0,7,0.01919650855107489
0,9,0.08950831391879267
0,9,0.03629344896342368
0,8,0.013410729766486532
0,8,0.02980906076313362
0,8,0.09794800298881784
0,8,0.02102872306760183
0,8,0.016163903600427285
0,8,0.026448839068075578
0,9,0.028449993969406395
0,9,0.030070551219895603
0,9,0.02963127624599051
0,9,0.01480421252520136
0,9,0.023170788531381513
0,9,0.043874700131527965
0,9,0.045706184235654757
0,9,0.0279170910474084
0,8,0.019785000699243875
0,9,0.0333727874841056
0,8,0.023640220902485028
0,10,0.047715893826660194
0,9,0.06152885668211071
0,10,0.0329833092713749
0,9,0.03290755514038183
0,9,0.02622006977238357
0,10,0.06378081181165411
0,10,0.04711610652099278
0,10,0.06272875288546051
0,10,0.08117520196399469
0,9,0.02252230019081614
0,10,0.02547929871047888
0,10,0.04310057548744369
0,9,0.02617558015782647
0,10,0.07353591110611203
0,10,0.018393187690227176
0,11,0.03266318896162815
0,10,0.01778898148842548
0,10,0.029762100115477516
0,10,0.030410476454338198
0,10,0.02334775948667262
0,11,0.0331759054270216
1,6,0.024730792166512916
1,5,0.027641192750019812
1,5,0.026339369486488094
1,6,0.02310978164319954
1,6,0.025836701682405955
1,6,0.03318016258792939
1,6,0.02824368583882444
1,6,0.025117314158889008
1,6,0.030546138439294723
1,5,0.011287239163661957
1,6,0.020485105250578374
1,6,0.014925015440821114
1,6,0.02403958416574218
1,6,0.021640972149233276
1,6,0.018787929420107038
1,6,0.018319601438731112
1,6,0.024971882106899993
1,6,0.018587281717150406
1,6,0.03429267881087263
1,7,0.03182580227965834
1,7,0.028170925742251492
1,7,0.023820454562852172
1,7,0.0514570520325285
1,7,0.038223226898369864
1,7,0.019981466813421857
1,7,0.037430796738637896
1,7,0.02482508117120464
1,7,0.03471152456207582
1,7,0.03739453872738924
1,7,0.033567784129579024
1,8,0.032075080299837494
1,8,0.03322186718416502
1,8,0.026566394979710018
1,8,0.031569656567157996
1,8,0.026963850885134897
1,8,0.03772160265869779
1,8,0.018183969887953254
1,8,0.032762427303080786
1,8,0.021888677770587648
1,8,0.031367308571716455
1,8,0.032621099197740096
1,8,0.04250880264351941
1,8,0.03328799355952755
1,8,0.030225413817109612
1,8,0.03871663376318244
1,8,0.030383020392009533
1,8,0.024592756236092535
1,8,0.0286585088364852
1,8,0.0400585907381808
1,8,0.02152638420922591
1,9,0.03725797161244523
1,9,0.03600850664760623
1,9,0.03304353705756539
1,9,0.04304975594496153
1,9,0.025293279282229644
1,9,0.02732841603405608
1,9,0.03020355672983441
1,9,0.026222102279806037
1,9,0.028315573619375613
1,9,0.037905669155989245
1,9,0.0290370070283473
1,10,0.06737327085363647
1,9,0.02753800747142747
1,10,0.06462882682271306
1,9,0.031061982002334308
1,10,0.03691339143741841
1,9,0.02347569418701747
1,9,0.03770078572037502
1,9,0.020819048918391373
1,10,0.025437642332169316
1,10,0.02675536793984965
1,10,0.02848061505355831
1,10,0.03010641290380984
1,10,0.03551984638929269
1,10,0.024020846004141463
1,10,0.029328028596836638
1,9,0.018990782327214066
1,10,0.03581223665601172
1,9,0.01637277196819456
1,10,0.027448705412772775
2,6,0.029893586098749186
2,6,0.02718265741926558
2,5,0.025937242250566223
2,5,0.034888930851158635
2,6,0.025312221770014503
2,6,0.03262902544142308
2,6,0.024299316468001746
2,6,0.027920905761457143
2,5,0.021602284334823935
2,6,0.02491851961038229
2,6,0.02778998886826074
2,6,0.01715734814728722
2,6,0.021907755342587452
2,6,0.02378371382043917
2,6,0.018777441538062337
2,6,0.0202975457844306
2,7,0.034343433661413306
2,6,0.015283899676471856
2,6,0.03828320364647619
2,6,0.0253744004903033
2,7,0.04832397117092076
2,7,0.02245698634565052
2,6,0.03633344949210326
2,7,0.03968987484638672
2,6,0.016142058762818857
2,7,0.030758185362541053
2,7,0.013498332477723935
2,8,0.014254534279043262
2,6,0.02493151853843116
2,7,0.030290197400016733
2,8,0.02225717705771764
2,7,0.028251590366256577
2,8,0.020750626734517552
2,8,0.021564983465613148
2,8,0.01951421138706063
2,8,0.029428393363408065
2,8,0.018959240099843535
2,8,0.02512113456977725
2,8,0.021367616263183894
2,8,0.030576652503682578
2,8,0.032404033193597484
2,8,0.03780184101084271
2,8,0.015953354472450287
2,8,0.029061701177832838
2,8,0.04557885242758947
2,7,0.033079228617531084
2,9,0.020699432765552743
2,8,0.026445547143067894
2,8,0.02769947367399077
2,8,0.01792870684373745
2,9,0.036917608851763185
2,9,0.02813858753062482
2,9,0.031241634326566455
2,9,0.04432681491570811
2,9,0.027053931198136084
2,9,0.032993443697385647
2,9,0.0344404844501327
2,9,0.03068412243683335
2,8,0.022487807627617158
2,9,0.03032832657993646
2,10,0.04326842548150709
2,9,0.03946931475285607
2,9,0.02807181430751492
2,9,0.0326002670112088
