0,4,0.2470222664090624,0.5550603002976665
0,4,0.1459522606497968,0.8035185078580307
0,4,0.14138194134116783,0.7761177686141666
0,5,0.04623538419216044,0.9682119726704922
0,5,0.08094650116566893,0.9150990356653996
0,5,0.06396780823013859,0.9387830588843945
0,5,0.1359282809785681,0.7094463038261114
0,6,0.10053166070608685,0.888148126509004
0,6,0.12712622158953707,0.7435246447044772
0,6,0.0840740111858428,0.9162917252131517
0,6,0.16128679321920664,0.6114427148104441
0,6,0.17105406612592666,0.5869069471629569
0,7,0.07303917827982793,0.909753798752005
0,7,0.08266722956478198,0.9193997966087699
0,7,0.06376053079844728,0.9423801564943959
0,7,0.13049818777483305,0.75266570967488
0,7,0.12199550063534724,0.7692553564419395
0,7,0.08897906467062659,0.9202579264429479
0,8,0.1469391460474642,0.7135800817213175
0,8,0.09957307595060993,0.8504238378828606
0,8,0.11428307203818529,0.8428934940213336
0,9,0.1195549453353051,0.7752997976186261
0,8,0.08945488609319974,0.8967126137832079
0,8,0.08010650451601808,0.9236184455394462
0,9,0.13698468085440701,0.735413894232121
0,9,0.2034725806009078,0.32254418023196796
0,9,0.25739852665681207,0.17011336487345438
0,10,0.24741581615632027,0.311718770634301
0,10,0.22040888495003044,0.5492780852307247
0,9,0.23005854543476084,-0.1281288904089538
1,4,0.21587623556862162,0.6119560468254586
1,4,0.12305009174298137,0.8575086024484323
1,4,0.1434320884457764,0.7659098105945705
1,5,0.04623538419216044,0.9682119726704922
1,5,0.058351541275972814,0.9281680105741222
1,5,0.06396780823013859,0.9387830588843945
1,5,0.1230230956832182,0.7973695552330096
1,6,0.09134101324462521,0.8987688574377525
1,5,0.13683676606151388,0.6533713171748983
1,6,0.1450767842438802,0.7510108305505004
1,6,0.1624656855048113,0.6179917001787265
1,6,0.12990531664442578,0.8558690909029041
1,7,0.15866069846933842,0.6349942783854717
1,7,0.13259954227799706,0.8880862757145085
1,7,0.06376053079844728,0.9423801564943959
1,7,0.2041052973641269,0.49056309409294174
1,8,0.11609801162822592,0.8010676680150641
1,7,0.04743424891209528,0.9680393025042117
1,8,0.136919395632096,0.8078439309226894
1,8,0.08620167410780695,0.9303462480448659
1,8,0.133677515196093,0.8168926736883277
1,8,0.18131852874532178,0.6157194828304162
1,8,0.15241668879525908,0.7594845116758615
1,8,0.14004941034579835,0.872217835122247
1,9,0.13187142528346193,0.9268028171976318
1,9,0.15989860927341817,0.4392236038479583
1,9,0.18553789940642232,0.39016960051412064
1,10,0.19799439929455448,0.45218006822626744
1,10,0.28636759407946805,0.19509141192186533
1,9,0.13034090904625528,0.7941957287824237
2,4,0.15059902241440204,0.8173700071574054
2,4,0.09134732152244812,0.9207501857542146
2,4,0.10874762834243457,0.8536112573038517
2,5,0.04623538419216044,0.9682119726704922
2,5,0.036839931667130725,0.9657945904158122
2,5,0.07803634694158654,0.887742425412139
2,6,0.11302567166495207,0.7937796099144058
2,5,0.09379447548467812,0.8065185878159485
2,6,0.08089909643273373,0.8845458526562999
2,6,0.12156163204962939,0.8235377001103824
2,6,0.06892915196743185,0.9198448915952441
2,6,0.07816969800146636,0.8997642087196501
2,7,0.03852413769714821,0.9812333021763314
2,7,0.12342636616610145,0.7960061496493149
2,7,0.07007033329573119,0.9620480456601083
2,7,0.1050509266405313,0.8371406770611381
2,8,0.10142320920106687,0.8089467427341381
2,7,0.07146350931302554,0.9510279390003454
2,8,0.1641281270148227,0.7119989854675994
2,8,0.04299014639420492,0.9466984573175323
2,8,0.15724157634833502,0.5450587248576638
2,8,0.18239651190376827,0.6176624416098078
2,8,0.07056129427555775,0.9444070119487045
2,9,0.12295339034296206,0.6147021868889921
2,9,0.12443195754910291,0.6001259926477943
2,9,0.15568530503175637,0.4156240315001289
2,9,0.1106622556226256,0.7645501343267371
2,9,0.23594928059371742,0.3617812125865155
2,10,0.21563665891732145,0.529816952491807
2,9,0.09818822341219896,0.8870859491208416
3,4,0.2209675669867356,0.5815431118040987
3,4,0.12972812251574628,0.8276756402454077
3,4,0.11724145977120036,0.8455176240319122
3,5,0.054451645811578624,0.9609036709391182
3,5,0.042785124041477614,0.9719572493964233
3,5,0.062320530627265745,0.9249803593071839
3,6,0.12034866953505977,0.7599491946648274
3,5,0.09277609099451462,0.8267215242717973
3,5,0.056957127849407145,0.9469728551839008
3,6,0.1181834495599474,0.8151600919548927
3,6,0.12492061775798549,0.8518247246884479
3,6,0.060795562699481914,0.9354565567873466
3,7,0.12573078043093852,0.767406119534398
3,6,0.11974838586290076,0.7903940443868702
3,7,0.10300321650572637,0.8908520036497478
3,8,0.06517874878805827,0.9563708804914599
3,8,0.08064430348485706,0.8759941591403667
3,8,0.039129222784023164,0.9725876401055891
3,8,0.12246646913216645,0.6824569765290811
3,8,0.07963090369262409,0.950567917943201
3,8,0.1189932860275963,0.7827748268328159
3,9,0.08278914830625975,0.9253859329974256
3,9,0.09518110596588178,0.9084368522836508
3,8,0.11886362954081087,0.7760586715971164
3,9,0.09575445455009297,0.9440445683552526
3,10,0.1679210679807823,0.5497836351615406
3,9,0.14073710020857025,0.607105924157212
3,10,0.1871141023127104,0.5319656178863821
3,10,0.12006634242328688,0.796418146291474
3,10,0.16566857604206733,0.5728652226312974
4,4,0.18525886834118124,0.6748734850063803
4,4,0.10649115838802828,0.8932968642398913
4,4,0.11297660735844252,0.8336884742922163
4,5,0.05410981993279594,0.9594034459625366
4,5,0.05168160463303128,0.9584342154881573
4,5,0.051644359093485276,0.9536093650976469
4,6,0.11327569229050723,0.816608497040097
4,5,0.09312381101397368,0.8724330836405982
4,6,0.08058679738629486,0.877883610267522
4,6,0.14058884488438303,0.7111613285604775
4,6,0.07779521081721426,0.9261881429185992
4,6,0.08638408931068349,0.8124191228172947
4,7,0.04899321525243054,0.9747146451105446
4,7,0.08266722956478198,0.9193997966087699
4,7,0.08114958699610772,0.9393583322189388
4,7,0.09791180082522993,0.8451744133536823
4,8,0.08848471185918233,0.8838106702906794
4,7,0.09616532743686078,0.8251618356398284
4,8,0.136919395632096,0.8078439309226894
4,8,0.13527890068773127,0.727225617870082
4,8,0.12248751920485652,0.7658118307799493
4,8,0.1170399332094991,0.8715079158194523
4,9,0.18120528933681418,0.44021953699140537
4,8,0.1035705901215985,0.882370558765034
4,9,0.11752856785079151,0.7928094260723697
4,10,0.15276680764500453,0.5323320409413295
4,10,0.22596433326631707,0.23786564874732213
4,10,0.1842468207842888,0.4764529864614828
4,10,0.11629738479999328,0.8015793713595445
4,11,0.17462458265798397,0.5251965327289811
5,4,0.1680519931351763,0.7228533085333105
5,4,0.12305009174298137,0.8575086024484323
5,4,0.1434320884457764,0.7659098105945705
5,5,0.04623538419216044,0.9682119726704922
5,5,0.02387414410914973,0.9928648511415921
5,5,0.06396780823013859,0.9387830588843945
5,6,0.09466001051279548,0.8489638202981025
5,6,0.09039118364942796,0.8820726381985434
5,6,0.07917339729279177,0.8880633473648225
5,7,0.08253976131273577,0.9285645783701776
5,7,0.06461614964770943,0.9520719495815948
5,6,0.08519654579052402,0.8670577177255415
5,7,0.1443032244357779,0.6489250034359886
5,7,0.10778791437992616,0.8947207592325419
5,7,0.06101029558339475,0.9444909628522546
5,7,0.0634249972659783,0.9491916222896877
5,8,0.027471048242969136,0.9873351418419473
5,8,0.039129222784023164,0.9725876401055891
5,8,0.136919395632096,0.8078439309226894
5,8,0.06835654019801388,0.9176465782602911
5,8,0.13401035785246684,0.7076980680402596
5,9,0.08278914830625975,0.9253859329974256
5,9,0.07497105087343472,0.94942932953016
5,9,0.07358921997820242,0.9643491691426478
5,9,0.09575445455009297,0.9440445683552526
5,10,0.14588578723508558,0.6947953706601655
5,9,0.0949243378518459,0.846279087972863
5,10,0.15154388960210116,0.606063346677993
5,11,0.2011635277342995,0.5895724858222224
5,10,0.06841670331571743,0.9439576050593682
6,4,0.12883764237070075,0.8441385321214006
6,4,0.12305009174298137,0.8575086024484323
6,4,0.03560584574062003,0.988626233534863
6,5,0.07034014020113245,0.9202958059176113
6,5,0.01583972112671317,0.9975338156909588
6,5,0.0589924278868837,0.9381901641020498
6,5,0.05795529878786198,0.9507080019318919
6,6,0.07738762150968356,0.9282618349340573
6,6,0.06749194202504247,0.9258652121230525
6,6,0.1270340579892708,0.808291342264772
6,7,0.10102087534958594,0.8941315129592731
6,6,0.07680843009487606,0.9240173238628846
6,7,0.0808195392972953,0.8931619648208983
6,6,0.20339091481611785,0.3950223942165694
6,7,0.09737186970520122,0.8778103989728699
6,8,0.1149406172958511,0.7776489496651883
6,8,0.08085342695162069,0.8930324169251276
6,7,0.06146207747975964,0.951684480220661
6,8,0.12835500203096456,0.7358380502634173
6,8,0.07012530685143159,0.8871324654530264
6,8,0.15905488789704936,0.5881617701517021
6,9,0.06501429830443851,0.9484496607331231
6,8,0.11156012626720584,0.7991066081849052
6,8,0.11707805639627482,0.7799942150936539
6,8,0.11469388992013065,0.8567425941545113
6,8,0.17332955123462018,0.4991614589596313
6,9,0.11865808112513851,0.8426515553874266
6,10,0.21410173481898975,0.39288954193877523
6,10,0.15934069282828817,0.6740560448264423
6,9,0.18597622385079418,0.4702448161427236
7,4,0.09945302522268573,0.9163270160216385
7,4,0.08482667475145023,0.9426000835609849
7,4,0.07808552331423656,0.9177279238401084
7,5,0.04623538419216044,0.9682119726704922
7,5,0.01892550732640338,0.9959961644817259
7,5,0.07199341307004123,0.9260620765583213
7,5,0.09121078361065255,0.8990924864501219
7,6,0.10134500282070515,0.8826945807513394
7,5,0.10076191477048095,0.8686025441051679
7,7,0.08253976131273577,0.9285645783701776
7,7,0.1228386831289731,0.8350285338488005
7,7,0.10046687879016512,0.8857117115263969
7,7,0.17720363042055934,0.5202124285713374
7,6,0.13883580411263363,0.7121481108117653
7,7,0.10747504893463421,0.8683692138293181
7,7,0.1352293040890091,0.8314444442710902
7,8,0.12973496816394658,0.7452403929072141
7,7,0.11497893068178358,0.8426845022433762
7,8,0.11699850620091763,0.7870268359595709
7,8,0.10358559195428847,0.8309600848855709
7,8,0.1416401138867118,0.6559733271934737
7,8,0.13372797864230632,0.7856981340069135
7,8,0.14755731144316597,0.6287567179196429
7,8,0.11357596370750392,0.8559176095382678
7,8,0.13655347316054117,0.8297922444480811
7,9,0.1770217802426267,0.5059258309599515
7,10,0.1987095508491806,0.13629135027874129
7,10,0.23416307877080644,0.31387452682359324
7,10,0.19053488628464355,0.5472076633509771
7,10,0.17474035691840345,0.5548317819273715
8,4,0.12331760348518316,0.8736260614610416
8,4,0.10347535819420192,0.9096665885810785
