0,8,0.2540391589477605,0.426966160443715
0,9,0.22609109539146274,0.6264830399365976
0,8,0.19605012199314212,0.5219398644069435
0,8,0.18048225746056956,0.7571966485807643
0,9,0.20797341844538123,0.6454322453142094
0,9,0.2375487443349396,0.2526593672078385
0,8,0.22214719843559588,0.4056040819740275
0,9,0.18189138943749303,0.9233417178291494
0,8,0.23194747306899366,0.4995639110184956
0,8,0.2292062138845252,0.6394850618256461
1,9,0.1967540389052996,0.7460489480476449
1,8,0.18862302757786806,0.7729080155245441
1,8,0.24625015455138946,0.04862500693736939
1,9,0.20068580884163525,0.7089941084465955
1,8,0.2036286853188642,0.7633699622579907
1,8,0.20325121045371156,0.635639066551931
1,8,0.2316009053287303,0.04183279502365211
1,9,0.27026861622833287,0.07812353953798828
1,8,0.29377680687593644,0.17529134733514587
1,8,0.25323843305158383,0.4120647535094888
2,8,0.24128436294707206,0.27677407394427384
2,8,0.18721490969188181,0.8308529452012287
2,8,0.2856253437043965,0.40538579943071607
2,9,0.22100931736605126,0.4929064012432195
2,8,0.20815837620160826,0.5085369471643737
2,9,0.1886136404649017,0.5496047370583608
2,8,0.19478652372256375,0.4144603800242576
2,8,0.26408845954891924,0.3144517497700268
2,8,0.24178808385466882,0.4089686873647335
2,8,0.2998855383834691,-0.023133518866991606
3,7,0.18052130207275158,0.7285708783219234
3,8,0.19519367190115694,0.8468986529871217
3,8,0.20432990105945903,0.8718925105599573
3,8,0.21769421981745785,0.4549540652535946
3,8,0.19529563936201452,0.8291126273462353
3,8,0.18646173997470272,0.8950954829867968
3,8,0.2727188118560341,0.6097749311533885
3,7,0.20095106595066506,0.37318460807103915
3,8,0.2445843645825128,0.4499388629836065
3,8,0.2281961480688324,0.7380454017773054
4,8,0.20134301799374021,0.4578993107854459
4,8,0.2045456894259376,0.7179783096868718
4,8,0.21413549157635461,0.8281206217928139
4,8,0.21473518676968914,0.7263901773613961
4,8,0.2030751143119551,0.7477040730311945
4,8,0.18356419647955177,0.3494129579847216
4,8,0.285774922182002,0.24600330471671508
4,8,0.21451882436924471,0.506736300732334
4,8,0.2547712725317701,0.2593647056598814
4,8,0.19902492018386914,0.9354193609658438
5,8,0.20462739418763312,0.7027280108522899
5,8,0.18843920017080074,0.7657111731256667
5,8,0.3226404917652321,0.37059688376201
5,7,0.17889053452711895,0.92599185614987
5,8,0.19556165532466555,0.8166153483166226
5,8,0.18583538343127512,0.5140920289091453
5,9,0.32203138213775473,8.621677767260572E-5
5,8,0.18485420123193436,0.7673707783610854
5,7,0.18694911547537307,0.9176306169757966
5,9,0.2448684835015234,0.6185070487413923
6,8,0.25749490162552935,0.3428117785702041
6,8,0.19486135885788705,0.7819059571930884
6,8,0.2041416410614564,0.7026157498259696
6,8,0.21482381851441607,0.7277063221421999
6,8,0.19281432799077042,0.7927197277203669
6,8,0.20216388777445515,0.722884679950554
6,7,0.1827178176461059,0.8378670807920179
6,7,0.20307206947039913,0.7969836315525946
6,7,0.22498416473213134,0.3498163458710798
6,8,0.27870690678444077,0.3252655097890596
7,8,0.2248636651331597,0.5490596663912749
7,8,0.19688113409048696,0.5842433991738155
7,7,0.21541736447825044,0.6740907211278627
7,8,0.2319191746079206,0.429140820385368
7,9,0.1987618789592023,0.374633517227004
7,8,0.1881974087149832,0.537147270565272
7,8,0.26210143790201484,0.4919103605284541
7,8,0.18793348595339351,0.7582735425960014
7,8,0.22379876956968822,0.5196128945193584
7,8,0.2359725728103177,0.3944728567642874
8,6,0.19149949535582372,0.953442048796454
8,7,0.20746979243616667,0.8065102203029486
8,8,0.3002407469027858,0.4268630271355457
8,7,0.2085513110770002,0.7950078690836802
8,7,0.192140706918035,0.9379772754666492
8,7,0.19138338207323985,0.9265990942930771
8,7,0.24707478141285016,0.7366177073892679
8,7,0.21700930055657483,0.7736029596549618
8,6,0.1980853680984154,0.9299620878299681
8,7,0.2247587687754559,0.8299606884988041
9,8,0.2134903524333128,0.38131398624295004
9,8,0.24187450966046478,0.41386708344069667
9,8,0.2443356819333328,0.7645950555242764
9,9,0.26223337676443453,0.26707730692143616
9,8,0.18451070995318095,0.8581983578247547
9,8,0.1910571998323841,0.5954929260850373
9,7,0.21360789038625244,0.8597045407449581
