0,4,0.7201354364148749
0,4,0.44918073726074415
0,4,0.4717231511497011
0,4,0.2283142822156956
0,4,0.4110681185629417
0,4,0.02781491620359966
0,5,0.17581544786632064
0,5,0.10217428343928803
0,5,0.028561817209630025
0,5,0.2022081972987344
0,5,0.09742617081954807
0,5,0.19152546454931607
0,6,0.07789705983329931
0,6,0.014670067358381056
0,6,0.14138203956173012
0,6,0.05517609877847729
0,6,0.1018851852118301
0,6,0.03616171327782003
0,6,0.5126942093641998
0,6,0.09028854527324914
0,6,0.2879308792681703
0,6,0.044845582187896804
0,6,0.16091690973274964
0,6,0.6212292625805973
0,7,0.3751546273666855
0,7,0.04553023729123917
0,7,0.30300671803427437
0,7,0.3147197718628616
0,7,0.33141106903038475
0,7,0.21272359005100971
0,7,0.24069645293819752
0,7,0.03394798640285135
0,7,0.06814008438343522
0,7,0.41129492014817026
0,7,0.44379546470928655
0,7,0.23222217105648657
0,8,0.10991234071724265
0,8,0.24476484001661736
0,8,0.1638690947100534
0,8,0.1267819121463376
0,8,0.37222592606972904
0,8,0.23707893820553216
0,9,0.23139900737447539
0,9,0.13311543099216283
0,9,0.29137416886063683
0,9,0.5449690161408411
0,8,0.16377288109984822
0,8,0.5853332558828388
0,9,0.1301750881520639
0,9,0.08622230136282194
0,9,0.07990251993998188
0,9,1.0408359389866448
0,10,0.14792466052157738
0,10,0.5615773355578721
0,10,0.34851843936874216
0,10,0.2971543814821347
0,9,0.12975334410471162
0,9,0.3838607631568427
1,4,0.3907979315660306
1,4,0.1978260252920585
1,4,0.47016345239305246
1,4,0.19283098028376555
1,4,0.016249986238673353
1,4,0.25192792454697643
1,5,0.17581544786632064
1,5,0.10217428343928803
1,5,0.0920583454486561
1,5,0.11050263653236958
1,5,0.09742617081954807
1,5,0.19152546454931607
1,5,0.008462320297724535
1,5,0.21580411511592268
1,5,0.21417131550450708
1,5,0.3236973618335758
1,5,0.603312181969907
1,5,0.045018677205812985
1,6,0.529054589879268
1,6,0.18154018956923934
1,6,0.28227955721023534
1,6,0.032693665202699895
1,6,0.17780454005294044
1,6,0.340793986879138
1,7,0.47126281337025977
1,7,0.6234269355014619
1,7,0.367569250160929
1,7,0.33628448484984763
1,7,0.33141106903038475
1,7,0.21272359005100971
1,7,0.331072488324462
1,7,0.5479875999566486
1,8,0.070271922730335
1,8,0.5047062987090604
1,7,0.3641471347164078
1,7,0.003200525372827334
1,8,0.6602695180119432
1,8,0.33839414628053155
1,8,0.026999592856272736
1,8,0.21607921908353533
1,8,0.4521218615420315
1,8,0.3403826029823176
1,8,0.1837254042857026
1,8,0.12616116886076345
1,8,0.4777698080159355
1,8,0.33502922061387863
1,8,0.4556758699933363
1,8,0.35402410246067295
1,9,0.011138038681401286
1,9,0.25953951335261405
1,9,0.21990308952744309
1,9,0.20255399680357766
1,10,0.08791301375649063
1,10,0.518707937878664
1,10,0.05837691962333702
1,10,0.3403282332992379
1,10,0.24022051170086645
1,10,0.3742939264936699
2,4,0.9414964274221522
2,4,0.3762641573415817
2,4,0.034113079776258326
2,4,0.041555908830028354
2,4,0.5745554583243775
2,4,0.016381944422059203
2,5,0.17581544786632064
2,5,0.10217428343928803
2,5,0.15884208731456484
2,5,0.14400358828556659
2,5,0.09742617081954807
2,5,0.19152546454931607
2,6,0.004280666786452558
2,6,0.04925113181178231
2,6,0.17758902848050384
2,6,0.1363730290951628
2,6,0.16609101590915842
2,6,0.025060240039976422
2,6,0.3757016527548672
2,6,0.07614631388972137
2,6,0.0037416107326537773
2,6,0.05903368110879337
2,6,0.337469818747113
2,6,0.08490639669542344
2,7,0.06476527220947648
2,7,0.2052294625917277
2,7,0.4283935011537413
2,7,0.11842915336632276
2,7,0.22059669231736911
2,7,0.12563006631101026
2,7,0.2315037590333917
2,7,0.04230905208996827
2,8,0.4072788549324884
2,8,0.3505844247846521
2,7,0.2592327219035764
2,7,0.1916947637757629
2,8,0.35795681795098566
2,8,0.2786852832256056
2,8,0.26381199449134063
2,8,0.2165421170380072
2,8,0.051923449688411116
2,8,0.14641840475682955
2,8,0.30086731755934104
2,8,0.23947970801814056
2,9,0.15692306141088141
2,9,0.3638613386562263
2,9,0.5578756922099515
2,9,0.6028025358157263
2,9,0.525731673414739
2,9,0.2293373160568466
2,10,0.11377360517481883
2,10,0.22371986747419703
2,9,0.24343062114745495
2,9,0.3151458583245853
2,10,0.1941436311341841
2,10,0.3500913883968202
2,9,0.0953853739533026
2,9,0.05215135889507816
3,4,0.44798087310151247
3,4,0.13661952742458694
3,4,0.5402745370453865
3,4,0.15679449457450856
